# x, y_pred
-5.605468750000000000e-01 2.629687488079071045e-01 7.137023210525512695e-01
4.394531250000000000e-01 7.976074516773223877e-02 -9.804057478904724121e-01
9.394531250000000000e-01 2.006103545427322388e-01 -1.170871704816818237e-01
-6.054687500000000000e-02 1.851416081190109253e-01 3.701844215393066406e-01
-3.105468750000000000e-01 5.945800989866256714e-02 9.092413187026977539e-01
6.894531250000000000e-01 3.577148541808128357e-02 -7.710722088813781738e-01
1.894531250000000000e-01 4.229736328125000000e-01 -9.341525435447692871e-01
-8.105468750000000000e-01 7.067285180091857910e-01 1.834066659212112427e-01
-8.730468750000000000e-01 8.087255954742431641e-01 1.124835759401321411e-01
1.269531250000000000e-01 5.805615186691284180e-01 -8.786583542823791504e-01
6.269531250000000000e-01 1.658056676387786865e-01 -7.108152508735656738e-01
-3.730468750000000000e-01 9.880664348602294922e-01 4.720192551612854004e-01
-1.230468750000000000e-01 1.358349621295928955e-01 5.717115998268127441e-01
8.769531250000000000e-01 2.810961902141571045e-01 -2.046150416135787964e-01
3.769531250000000000e-01 8.275781273841857910e-01 -5.340899825096130371e-01
-6.230468750000000000e-01 3.886523544788360596e-01 5.194993019104003906e-01
-7.480468750000000000e-01 1.786157190799713135e-01 4.907512664794921875e-01
2.519531250000000000e-01 7.671533226966857910e-01 -6.666504740715026855e-01
7.519531250000000000e-01 6.477539241313934326e-02 -6.055989861488342285e-01
-2.480468750000000000e-01 5.459985136985778809e-01 8.194210529327392578e-01
-4.980468750000000000e-01 3.330615162849426270e-01 7.288880348205566406e-01
5.019531250000000000e-01 5.027343630790710449e-01 -5.874772667884826660e-01
1.953125000000000000e-03 5.092602372169494629e-01 9.675200581550598145e-01
-9.980468750000000000e-01 5.800781250000000000e-01 3.276958828791975975e-03
-9.970703125000000000e-01 1.305175758898258209e-02 8.480295538902282715e-03
2.929687500000000000e-03 2.852050773799419403e-02 2.589896088466048241e-03
5.029296875000000000e-01 5.510742068290710449e-01 -5.561249852180480957e-01
-4.970703125000000000e-01 6.409863233566284180e-01 5.140645503997802734e-01
-2.470703125000000000e-01 6.032812595367431641e-01 7.782770395278930664e-01
7.529296875000000000e-01 4.029125869274139404e-01 -3.376656174659729004e-01
2.529296875000000000e-01 8.706005811691284180e-01 -6.129475235939025879e-01
-7.470703125000000000e-01 6.755493283271789551e-01 2.521588206291198730e-01
-6.220703125000000000e-01 2.914892733097076416e-01 5.969275236129760742e-01
3.779296875000000000e-01 7.821387052536010742e-01 -5.540679097175598145e-01
8.779296875000000000e-01 9.305419921875000000e-01 -9.891764819622039795e-02
-1.220703125000000000e-01 9.638965129852294922e-01 6.686732172966003418e-01
-3.720703125000000000e-01 6.960937380790710449e-01 6.047617793083190918e-01
6.279296875000000000e-01 4.495605528354644775e-01 -4.736050963401794434e-01
1.279296875000000000e-01 9.037134051322937012e-01 -6.891832947731018066e-01
-8.720703125000000000e-01 2.018188536167144775e-01 2.404973655939102173e-01
-8.095703125000000000e-01 5.750024318695068359e-01 2.111225277185440063e-01
1.904296875000000000e-01 1.972265690565109253e-01 -9.063896536827087402e-01
6.904296875000000000e-01 9.083056449890136719e-01 -2.512924075126647949e-01
-3.095703125000000000e-01 8.962206840515136719e-01 5.588748455047607422e-01
-5.957031250000000000e-02 4.009790122509002686e-01 9.884855747222900391e-01
9.404296875000000000e-01 6.020727753639221191e-01 -6.611137092113494873e-02
4.404296875000000000e-01 4.766308665275573730e-01 -6.729138493537902832e-01
-5.595703125000000000e-01 8.959789872169494629e-01 3.583878278732299805e-01
-6.845703125000000000e-01 7.023779153823852539e-01 3.056226372718811035e-01
3.154296875000000000e-01 5.032177567481994629e-01 -7.770337462425231934e-01
8.154296875000000000e-01 3.731836080551147461e-01 -2.643321156501770020e-01
-1.845703125000000000e-01 4.113720655441284180e-01 9.570186734199523926e-01
-4.345703125000000000e-01 5.517992973327636719e-01 6.307145953178405762e-01
5.654296875000000000e-01 2.300976514816284180e-01 -7.321261763572692871e-01
6.542968750000000000e-02 7.342822551727294922e-01 -8.277831673622131348e-01
-9.345703125000000000e-01 9.102392792701721191e-01 5.272345244884490967e-02
-9.033203125000000000e-01 7.985742092132568359e-01 8.631031215190887451e-02
9.667968750000000000e-02 7.642529606819152832e-01 -7.876220345497131348e-01
5.966796875000000000e-01 9.385180473327636719e-01 -3.183066248893737793e-01
-4.033203125000000000e-01 8.938037157058715820e-01 4.849059581756591797e-01
-1.533203125000000000e-01 2.194628864526748657e-01 8.741788864135742188e-01
8.466796875000000000e-01 7.432250976562500000e-01 -1.453783959150314331e-01
3.466796875000000000e-01 6.008642911911010742e-01 -6.815165877342224121e-01
-6.533203125000000000e-01 1.237500011920928955e-01 7.246165275573730469e-01
-5.283203125000000000e-01 2.093115299940109253e-01 8.143481016159057617e-01
4.716796875000000000e-01 4.679296910762786865e-01 -6.451337933540344238e-01
9.716796875000000000e-01 5.653344988822937012e-01 -3.315810859203338623e-02
-2.832031250000000000e-02 7.509594559669494629e-01 8.624307513236999512e-01
-2.783203125000000000e-01 8.437719941139221191e-01 6.089690327644348145e-01
7.216796875000000000e-01 4.200732409954071045e-01 -3.706231713294982910e-01
2.216796875000000000e-01 9.286084175109863281e-01 -6.100835204124450684e-01
-7.783203125000000000e-01 8.241943717002868652e-01 1.930566877126693726e-01
-8.408203125000000000e-01 5.169946551322937012e-01 1.888234764337539673e-01
1.591796875000000000e-01 1.353515684604644775e-02 -4.474833607673645020e-01
6.591796875000000000e-01 9.133813381195068359e-01 -2.747917771339416504e-01
-3.408203125000000000e-01 3.219433724880218506e-01 9.110190868377685547e-01
-9.082031250000000000e-02 9.406933784484863281e-01 7.014042139053344727e-01
9.091796875000000000e-01 6.864258050918579102e-01 -9.164659678936004639e-02
4.091796875000000000e-01 5.201367139816284180e-01 -6.744782328605651855e-01
-5.908203125000000000e-01 7.676367163658142090e-01 3.722379803657531738e-01
-7.158203125000000000e-01 8.324121236801147461e-01 2.453654557466506958e-01
2.841796875000000000e-01 1.039306670427322388e-01 -9.299315810203552246e-01
7.841796875000000000e-01 4.686547815799713135e-01 -2.714772820472717285e-01
-2.158203125000000000e-01 7.893896698951721191e-01 6.887434124946594238e-01
-4.658203125000000000e-01 8.379712104797363281e-01 4.551278352737426758e-01
5.341796875000000000e-01 1.629052758216857910e-01 -8.457674384117126465e-01
3.417968750000000000e-02 5.467236638069152832e-01 -9.270691275596618652e-01
-9.658203125000000000e-01 2.450830042362213135e-01 6.003929674625396729e-02
-9.501953125000000000e-01 3.601318299770355225e-01 7.233370840549468994e-02
4.980468750000000000e-02 1.747485399246215820e-01 -2.348617762327194214e-01
5.498046875000000000e-01 9.172485470771789551e-01 -3.606740832328796387e-01
-4.501953125000000000e-01 5.394726395606994629e-01 6.221818327903747559e-01
-2.001953125000000000e-01 5.211035013198852539e-01 8.803284764289855957e-01
7.998046875000000000e-01 7.294482588768005371e-01 -1.912118643522262573e-01
2.998046875000000000e-01 8.341040015220642090e-01 -5.936934351921081543e-01
-7.001953125000000000e-01 2.939062416553497314e-01 4.772314429283142090e-01
-5.751953125000000000e-01 2.847216725349426270e-01 6.712266802787780762e-01
4.248046875000000000e-01 5.418896675109863281e-01 -6.434498429298400879e-01
9.248046875000000000e-01 4.877490401268005371e-01 -9.439329802989959717e-02
-7.519531250000000000e-02 3.451464772224426270e-01 9.373301267623901367e-01
-3.251953125000000000e-01 2.276806682348251343e-01 9.795501828193664551e-01
6.748046875000000000e-01 4.234570264816284180e-01 -4.297016263008117676e-01
1.748046875000000000e-01 6.356689333915710449e-01 -8.057339787483215332e-01
-8.251953125000000000e-01 3.949365317821502686e-01 2.425211817026138306e-01
-7.626953125000000000e-01 6.994775533676147461e-01 2.312265187501907349e-01
2.373046875000000000e-01 9.810571670532226562e-01 -5.761032700538635254e-01
7.373046875000000000e-01 2.035107463598251343e-01 -4.865230917930603027e-01
-2.626953125000000000e-01 3.673828020691871643e-02 7.920625805854797363e-01
-1.269531250000000000e-02 7.971240282058715820e-01 8.447504043579101562e-01
9.873046875000000000e-01 7.661865353584289551e-01 -1.131503283977508545e-02
4.873046875000000000e-01 4.268408119678497314e-01 -6.582785248756408691e-01
-5.126953125000000000e-01 6.774829030036926270e-01 4.811607003211975098e-01
-6.376953125000000000e-01 9.501196146011352539e-01 2.833587527275085449e-01
3.623046875000000000e-01 9.249829053878784180e-01 -5.053270459175109863e-01
8.623046875000000000e-01 1.580712944269180298e-01 -2.857977747917175293e-01
-1.376953125000000000e-01 4.350585937500000000e-01 9.672694206237792969e-01
-3.876953125000000000e-01 1.515454053878784180e-01 9.881923198699951172e-01
6.123046875000000000e-01 5.034594535827636719e-01 -4.618799090385437012e-01
1.123046875000000000e-01 4.548779428005218506e-01 -9.550545811653137207e-01
-8.876953125000000000e-01 1.135986372828483582e-01 2.548938393592834473e-01
-9.189453125000000000e-01 6.482372879981994629e-01 8.339776098728179932e-02
8.105468750000000000e-02 7.246142625808715820e-01 -8.222587704658508301e-01
5.810546875000000000e-01 9.798486232757568359e-01 -3.198934197425842285e-01
-4.189453125000000000e-01 2.750537097454071045e-01 8.774384856224060059e-01
-1.689453125000000000e-01 7.009277492761611938e-02 6.026472449302673340e-01
8.310546875000000000e-01 2.779541015625000000e-01 -2.802360653877258301e-01
3.310546875000000000e-01 3.528808802366256714e-02 -9.081822037696838379e-01
-6.689453125000000000e-01 5.554248094558715820e-01 3.727351427078247070e-01
-5.439453125000000000e-01 9.402099847793579102e-01 3.581219315528869629e-01
4.560546875000000000e-01 8.328955173492431641e-01 -4.659577012062072754e-01
9.560546875000000000e-01 3.101001083850860596e-01 -7.064811885356903076e-02
-4.394531250000000000e-02 9.150732755661010742e-01 7.498460412025451660e-01
-2.939453125000000000e-01 1.513037085533142090e-01 9.852132201194763184e-01
7.060546875000000000e-01 2.494335919618606567e-01 -5.005775094032287598e-01
2.060546875000000000e-01 7.545849680900573730e-01 -7.100856900215148926e-01
-7.939453125000000000e-01 3.661743104457855225e-01 2.970383763313293457e-01
-8.564453125000000000e-01 8.005078434944152832e-01 1.277744621038436890e-01
1.435546875000000000e-01 6.105322241783142090e-01 -8.463954329490661621e-01
6.435546875000000000e-01 1.179492175579071045e-01 -7.413176894187927246e-01
-3.564453125000000000e-01 1.128735393285751343e-01 9.989039301872253418e-01
-1.064453125000000000e-01 7.603857517242431641e-01 7.933044433593750000e-01
8.935546875000000000e-01 9.895166158676147461e-01 -8.226852118968963623e-02
3.935546875000000000e-01 1.865918040275573730e-01 -9.489435553550720215e-01
-6.064453125000000000e-01 9.044384956359863281e-01 3.187615275382995605e-01
-7.314453125000000000e-01 5.897461175918579102e-01 2.918997406959533691e-01
2.685546875000000000e-01 8.785766959190368652e-01 -5.972303748130798340e-01
7.685546875000000000e-01 2.271972745656967163e-01 -4.140949845314025879e-01
-2.314453125000000000e-01 4.640625119209289551e-01 8.955959677696228027e-01
-4.814453125000000000e-01 7.548266649246215820e-01 4.753890633583068848e-01
5.185546875000000000e-01 5.762109160423278809e-01 -5.253562331199645996e-01
1.855468750000000000e-02 4.473852515220642090e-01 -9.291043877601623535e-01
-9.814453125000000000e-01 3.127588033676147461e-01 2.826721966266632080e-02
-9.736328125000000000e-01 8.884863257408142090e-01 2.124644815921783447e-02
2.636718750000000000e-02 6.670898199081420898e-02 -7.540826499462127686e-02
5.263671875000000000e-01 1.807910203933715820e-01 -8.367534279823303223e-01
-4.736328125000000000e-01 7.238891720771789551e-01 4.963231682777404785e-01
-2.236328125000000000e-01 8.208105564117431641e-01 6.653656959533691406e-01
7.763671875000000000e-01 9.346508979797363281e-01 -1.786141842603683472e-01
2.763671875000000000e-01 9.017797708511352539e-01 -5.804975628852844238e-01
-7.236328125000000000e-01 6.603222489356994629e-01 2.791715860366821289e-01
-5.986328125000000000e-01 7.154297232627868652e-01 3.831925988197326660e-01
4.013671875000000000e-01 4.145141541957855225e-01 -7.614200711250305176e-01
9.013671875000000000e-01 8.372461199760437012e-01 -8.669941127300262451e-02
-9.863281250000000000e-02 5.982055664062500000e-01 9.052501320838928223e-01
-3.486328125000000000e-01 4.060547053813934326e-01 8.338701128959655762e-01
6.513671875000000000e-01 7.142211794853210449e-01 -3.335053324699401855e-01
1.513671875000000000e-01 4.106469750404357910e-01 -9.571216702461242676e-01
-8.486328125000000000e-01 2.269555628299713135e-01 2.721208333969116211e-01
-7.861328125000000000e-01 3.383789062500000000e-01 3.208049535751342773e-01
2.138671875000000000e-01 1.140820309519767761e-01 -7.871003746986389160e-01
7.138671875000000000e-01 2.296142578125000000e-01 -5.037936568260192871e-01
-2.861328125000000000e-01 7.876977324485778809e-01 6.312132477760314941e-01
-3.613281250000000000e-02 3.021240234375000000e-01 5.970631837844848633e-01
9.638671875000000000e-01 9.675219655036926270e-01 -2.834193408489227295e-02
4.638671875000000000e-01 8.140429854393005371e-01 -4.669329524040222168e-01
-5.361328125000000000e-01 5.897460877895355225e-02 9.545435309410095215e-01
-6.611328125000000000e-01 4.495605453848838806e-02 8.182274103164672852e-01
3.388671875000000000e-01 1.774072349071502686e-01 -9.776294827461242676e-01
8.388671875000000000e-01 2.233300805091857910e-01 -2.943208813667297363e-01
-1.611328125000000000e-01 5.438232421875000000e-01 8.955556750297546387e-01
-4.111328125000000000e-01 3.277441561222076416e-01 8.373727202415466309e-01
5.888671875000000000e-01 9.073388576507568359e-01 -3.324318528175354004e-01
8.886718750000000000e-02 2.465332001447677612e-01 -6.458740830421447754e-01
-9.111328125000000000e-01 3.432128950953483582e-02 2.458743900060653687e-01
-8.798828125000000000e-01 9.063720703125000000e-01 9.783323109149932861e-02
1.201171875000000000e-01 6.695068478584289551e-01 -8.261597752571105957e-01
6.201171875000000000e-01 6.187500059604644775e-02 -8.474919199943542480e-01
-3.798828125000000000e-01 7.154297083616256714e-02 9.921596646308898926e-01
-1.298828125000000000e-01 4.732470810413360596e-01 9.551374912261962891e-01
8.701171875000000000e-01 2.740869224071502686e-01 -2.184043377637863159e-01
3.701171875000000000e-01 2.752954065799713135e-01 -9.075619578361511230e-01
-6.298828125000000000e-01 1.116650402545928955e-01 7.796222567558288574e-01
-5.048828125000000000e-01 8.918701410293579102e-01 4.035895466804504395e-01
4.951171875000000000e-01 5.109521746635437012e-01 -5.898917317390441895e-01
9.951171875000000000e-01 8.174267411231994629e-01 -3.913089632987976074e-03
-4.882812500000000000e-03 9.479443430900573730e-01 7.606423497200012207e-01
-2.548828125000000000e-01 7.275146842002868652e-01 6.914706826210021973e-01
7.451171875000000000e-01 1.691894605755805969e-02 -6.883900761604309082e-01
2.451171875000000000e-01 2.523339986801147461e-01 -9.793382287025451660e-01
-7.548828125000000000e-01 9.571289420127868652e-01 1.918915361166000366e-01
-8.173828125000000000e-01 9.791235327720642090e-01 1.408550292253494263e-01
1.826171875000000000e-01 4.761474728584289551e-01 -9.071553349494934082e-01
6.826171875000000000e-01 4.993505775928497314e-01 -3.817021250724792480e-01
-3.173828125000000000e-01 3.253271579742431641e-01 9.271218776702880859e-01
-6.738281250000000000e-02 7.202636450529098511e-02 2.540144920349121094e-01
9.326171875000000000e-01 4.350585862994194031e-03 -2.055899351835250854e-01
4.326171875000000000e-01 6.946435570716857910e-01 -5.477321743965148926e-01
-5.673828125000000000e-01 7.497509717941284180e-01 3.997288346290588379e-01
-6.923828125000000000e-01 4.609204232692718506e-01 3.882841467857360840e-01
3.076171875000000000e-01 2.513671815395355225e-01 -9.589156508445739746e-01
8.076171875000000000e-01 3.523974716663360596e-01 -2.834643721580505371e-01
-1.923828125000000000e-01 5.157861113548278809e-01 8.905411362648010254e-01
-4.423828125000000000e-01 9.527783393859863281e-01 4.333408474922180176e-01
5.576171875000000000e-01 9.107226729393005371e-01 -3.566097617149353027e-01
5.761718750000000000e-02 5.208618044853210449e-01 -9.485829472541809082e-01
-9.423828125000000000e-01 2.097949236631393433e-01 1.070759445428848267e-01
-9.580078125000000000e-01 3.978369235992431641e-01 5.770657956600189209e-02
4.199218750000000000e-02 7.045532464981079102e-01 -8.208240866661071777e-01
5.419921875000000000e-01 4.954833984375000000e-01 -5.472804903984069824e-01
-4.580078125000000000e-01 1.650805622339248657e-01 9.341214895248413086e-01
-2.080078125000000000e-01 3.185595870018005371e-01 9.895147681236267090e-01
7.919921875000000000e-01 2.678027451038360596e-01 -3.490701317787170410e-01
2.919921875000000000e-01 3.954199254512786865e-01 -8.798400759696960449e-01
-7.080078125000000000e-01 4.282910227775573730e-01 3.848496675491333008e-01
-5.830078125000000000e-01 9.039551019668579102e-02 8.751255869865417480e-01
4.169921875000000000e-01 5.943383574485778809e-01 -6.180458664894104004e-01
9.169921875000000000e-01 8.860693573951721191e-01 -6.991331279277801514e-02
-8.300781250000000000e-02 5.293213129043579102e-01 9.519612193107604980e-01
-3.330078125000000000e-01 6.429199576377868652e-01 6.728904843330383301e-01
6.669921875000000000e-01 6.975439786911010742e-01 -3.237980008125305176e-01
1.669921875000000000e-01 1.256835926324129105e-02 -4.690287709236145020e-01
-8.330078125000000000e-01 3.925195336341857910e-01 2.321312576532363892e-01
-7.705078125000000000e-01 5.167529582977294922e-01 2.717180848121643066e-01
2.294921875000000000e-01 9.334424138069152832e-01 -6.018540263175964355e-01
7.294921875000000000e-01 1.788574270904064178e-02 -7.197909951210021973e-01
-2.705078125000000000e-01 7.637695223093032837e-02 8.700039982795715332e-01
-2.050781250000000000e-02 7.719873189926147461e-01 8.549498915672302246e-01
9.794921875000000000e-01 5.162695646286010742e-01 -2.479736506938934326e-02
4.794921875000000000e-01 8.198437690734863281e-01 -4.512163996696472168e-01
-5.205078125000000000e-01 3.625488281250000000e-02 9.824512600898742676e-01
-6.455078125000000000e-01 5.578417778015136719e-01 3.975484967231750488e-01
3.544921875000000000e-01 6.182665824890136719e-01 -6.634656786918640137e-01
8.544921875000000000e-01 6.639477610588073730e-01 -1.492046564817428589e-01
-1.455078125000000000e-01 5.846704244613647461e-01 8.792733550071716309e-01
-3.955078125000000000e-01 4.292578101158142090e-01 7.645899057388305664e-01
6.044921875000000000e-01 3.891357481479644775e-01 -5.426626801490783691e-01
1.044921875000000000e-01 8.947705030441284180e-01 -7.103303074836730957e-01
-8.955078125000000000e-01 9.539868235588073730e-01 8.196873962879180908e-02
-9.267578125000000000e-01 9.348925948143005371e-01 5.846284329891204834e-02
7.324218750000000000e-02 4.821899533271789551e-01 -9.581380486488342285e-01
5.732421875000000000e-01 6.825585961341857910e-01 -4.193761944770812988e-01
-4.267578125000000000e-01 2.856884896755218506e-01 8.592638373374938965e-01
-1.767578125000000000e-01 2.617602646350860596e-01 9.726451635360717773e-01
8.232421875000000000e-01 8.913867473602294922e-01 -1.470280140638351440e-01
3.232421875000000000e-01 2.963232398033142090e-01 -9.270610213279724121e-01
-6.767578125000000000e-01 3.470800817012786865e-01 4.744616746902465820e-01
-5.517578125000000000e-01 3.804345726966857910e-01 6.185306310653686523e-01
4.482421875000000000e-01 7.606274485588073730e-01 -5.025715231895446777e-01
9.482421875000000000e-01 2.078613340854644775e-01 -9.894911944866180420e-02
-5.175781250000000000e-02 8.319287300109863281e-01 7.928884625434875488e-01
-3.017578125000000000e-01 3.586816489696502686e-01 9.155374169349670410e-01
6.982421875000000000e-01 4.360253810882568359e-01 -3.928976655006408691e-01
1.982421875000000000e-01 9.619628638029098511e-02 -6.991240382194519043e-01
-8.017578125000000000e-01 3.635156154632568359e-01 2.870489358901977539e-01
-8.642578125000000000e-01 4.239404201507568359e-01 1.810850352048873901e-01
1.357421875000000000e-01 3.272607326507568359e-01 -9.768185019493103027e-01
6.357421875000000000e-01 1.247167959809303284e-01 -7.458114027976989746e-01
-3.642578125000000000e-01 3.758423030376434326e-01 8.438510298728942871e-01
-1.142578125000000000e-01 8.382129073143005371e-01 7.392972707748413086e-01
8.857421875000000000e-01 2.010937482118606567e-01 -2.191733568906784058e-01
3.857421875000000000e-01 2.160791009664535522e-01 -9.363760352134704590e-01
-6.142578125000000000e-01 7.550683617591857910e-01 3.554533123970031738e-01
-7.392578125000000000e-01 5.588086247444152832e-01 2.931889891624450684e-01
2.607421875000000000e-01 5.486572161316871643e-02 -7.913237214088439941e-01
7.607421875000000000e-01 3.422460854053497314e-01 -3.560746312141418457e-01
-2.392578125000000000e-01 3.064746260643005371e-01 9.811707139015197754e-01
-4.892578125000000000e-01 2.470166087150573730e-01 8.248949050903320312e-01
5.107421875000000000e-01 5.307714939117431641e-01 -5.600368380546569824e-01
1.074218750000000000e-02 6.542797684669494629e-01 9.187878966331481934e-01
-9.892578125000000000e-01 3.197680711746215820e-01 1.610006392002105713e-02
-9.853515625000000000e-01 1.943261772394180298e-01 2.853722870349884033e-02
1.464843750000000000e-02 3.427295088768005371e-01 -2.528056502342224121e-01
5.146484375000000000e-01 2.151123136281967163e-01 -8.153114914894104004e-01
-4.853515625000000000e-01 5.227954387664794922e-01 5.945513248443603516e-01
-2.353515625000000000e-01 3.533642590045928955e-01 9.601107239723205566e-01
7.646484375000000000e-01 9.663134813308715820e-01 -1.832831352949142456e-01
2.646484375000000000e-01 8.053417801856994629e-01 -6.361325383186340332e-01
-7.353515625000000000e-01 3.345117270946502686e-01 3.977956175804138184e-01
-6.103515625000000000e-01 5.066015720367431641e-01 4.625492095947265625e-01
3.896484375000000000e-01 3.059912025928497314e-01 -8.653540015220642090e-01
8.896484375000000000e-01 6.767578125000000000e-01 -1.122607439756393433e-01
-1.103515625000000000e-01 1.459863334894180298e-01 5.388906002044677734e-01
-3.603515625000000000e-01 7.076953053474426270e-01 6.092420220375061035e-01
6.396484375000000000e-01 1.005468741059303284e-01 -7.695955634117126465e-01
1.396484375000000000e-01 8.565820455551147461e-01 -7.048261761665344238e-01
-8.603515625000000000e-01 8.889697194099426270e-01 1.157382279634475708e-01
-7.978515625000000000e-01 2.112451195716857910e-01 3.729884624481201172e-01
2.021484375000000000e-01 9.194238185882568359e-01 -6.287265419960021973e-01
7.021484375000000000e-01 2.412158250808715820e-01 -5.133953690528869629e-01
-2.978515625000000000e-01 8.979126214981079102e-01 5.673528909683227539e-01
-4.785156250000000000e-02 6.588720679283142090e-01 9.025087356567382812e-01
9.521484375000000000e-01 4.166894555091857910e-01 -6.601302325725555420e-02
4.521484375000000000e-01 5.037011504173278809e-01 -6.408388018608093262e-01
-5.478515625000000000e-01 2.252636700868606567e-01 7.708723545074462891e-01
-6.728515625000000000e-01 8.580322563648223877e-02 7.400053739547729492e-01
3.271484375000000000e-01 7.652197480201721191e-01 -6.054547429084777832e-01
8.271484375000000000e-01 9.315087795257568359e-01 -1.389582604169845581e-01
-1.728515625000000000e-01 8.121094107627868652e-01 7.095381021499633789e-01
-4.228515625000000000e-01 9.643799066543579102e-01 4.440649747848510742e-01
5.771484375000000000e-01 1.902172863483428955e-01 -7.585951685905456543e-01
7.714843750000000000e-02 9.095141887664794922e-01 -7.217522263526916504e-01
-9.228515625000000000e-01 8.546484708786010742e-01 6.509448587894439697e-02
-8.916015625000000000e-01 6.574218720197677612e-02 2.762430012226104736e-01
1.083984375000000000e-01 8.493310809135437012e-01 -7.314640879631042480e-01
6.083984375000000000e-01 3.079248070716857910e-01 -5.990850329399108887e-01
-3.916015625000000000e-01 9.576123356819152832e-01 4.696715474128723145e-01
-1.416015625000000000e-01 9.870996475219726562e-01 6.450486779212951660e-01
8.583984375000000000e-01 4.336084127426147461e-01 -1.876923292875289917e-01
3.583984375000000000e-01 4.007373154163360596e-01 -8.156183362007141113e-01
-6.416015625000000000e-01 6.608056426048278809e-01 3.607687354087829590e-01
-5.166015625000000000e-01 2.368652448058128357e-02 9.918609261512756348e-01
4.833984375000000000e-01 1.979516595602035522e-01 -8.686470389366149902e-01
9.833984375000000000e-01 9.566454887390136719e-01 -1.305072009563446045e-02
-1.660156250000000000e-02 5.650928020477294922e-01 9.653047919273376465e-01
-2.666015625000000000e-01 3.122753798961639404e-01 9.651538133621215820e-01
7.333984375000000000e-01 4.916162192821502686e-01 -3.247538208961486816e-01
2.333984375000000000e-01 3.262939453125000000e-01 -9.582225680351257324e-01
-7.666015625000000000e-01 7.299316674470901489e-02 5.670698285102844238e-01
-8.291015625000000000e-01 4.087133705615997314e-01 2.327339202165603638e-01
1.708984375000000000e-01 2.682861387729644775e-01 -9.660061001777648926e-01
6.708984375000000000e-01 6.477538943290710449e-01 -3.360149264335632324e-01
-3.291015625000000000e-01 5.111938714981079102e-01 7.687281370162963867e-01
-7.910156250000000000e-02 1.670141667127609253e-01 4.318412542343139648e-01
9.208984375000000000e-01 6.042480468750000000e-02 -2.071019858121871948e-01
4.208984375000000000e-01 2.578930556774139404e-01 -8.773494362831115723e-01
-5.791015625000000000e-01 9.489111304283142090e-01 3.287238478660583496e-01
-7.041015625000000000e-01 4.408593773841857910e-01 3.835014104843139648e-01
2.958984375000000000e-01 7.608691453933715820e-01 -6.339700818061828613e-01
7.958984375000000000e-01 4.785644635558128357e-02 -5.293670296669006348e-01
-2.041015625000000000e-01 3.835766613483428955e-01 9.605017900466918945e-01
-4.541015625000000000e-01 8.812353610992431641e-01 4.484762549400329590e-01
5.458984375000000000e-01 3.016406297683715820e-01 -6.894683241844177246e-01
4.589843750000000000e-02 9.271582365036010742e-01 -5.874229073524475098e-01
-9.541015625000000000e-01 7.507177591323852539e-01 4.296429455280303955e-02
-9.384765625000000000e-01 8.449804782867431641e-01 5.241627991199493408e-02
6.152343750000000000e-02 5.612255930900573730e-01 -9.292889237403869629e-01
5.615234375000000000e-01 8.991211056709289551e-01 -3.565904498100280762e-01
-4.384765625000000000e-01 5.559082031250000000e-01 6.236866116523742676e-01
-1.884765625000000000e-01 3.876855373382568359e-01 9.655866026878356934e-01
8.115234375000000000e-01 5.119189620018005371e-01 -2.260102480649948120e-01
3.115234375000000000e-01 3.913110494613647461e-01 -8.663170933723449707e-01
-6.884765625000000000e-01 9.136230349540710449e-01 2.515658140182495117e-01
-5.634765625000000000e-01 4.862988293170928955e-01 5.289952158927917480e-01
4.365234375000000000e-01 4.524609446525573730e-01 -6.950426697731018066e-01
9.365234375000000000e-01 6.680566668510437012e-01 -6.561557948589324951e-02
-6.347656250000000000e-02 2.334814518690109253e-01 5.289161205291748047e-01
-3.134765625000000000e-01 9.191821217536926270e-01 5.459084510803222656e-01
6.865234375000000000e-01 2.020605504512786865e-01 -5.744457840919494629e-01
1.865234375000000000e-01 8.435302972793579102e-01 -6.770570874214172363e-01
-8.134765625000000000e-01 5.360888838768005371e-01 2.160744220018386841e-01
-7.509765625000000000e-01 8.730176091194152832e-01 2.083526402711868286e-01
2.490234375000000000e-01 1.397021561861038208e-01 -9.237330555915832520e-01
7.490234375000000000e-01 3.577148616313934326e-01 -3.648985028266906738e-01
-2.509765625000000000e-01 6.840088218450546265e-02 8.197530508041381836e-01
-9.765625000000000000e-04 2.871386706829071045e-01 8.328600227832794189e-02
9.990234375000000000e-01 2.368652373552322388e-01 -1.623794669285416603e-03
4.990234375000000000e-01 6.907763481140136719e-01 -4.870901703834533691e-01
-5.009765625000000000e-01 6.811084151268005371e-01 4.908226728439331055e-01
-6.259765625000000000e-01 7.845556735992431641e-01 3.356664776802062988e-01
3.740234375000000000e-01 8.167016506195068359e-01 -5.413606762886047363e-01
8.740234375000000000e-01 4.988671839237213135e-01 -1.546854227781295776e-01
-1.259765625000000000e-01 7.299316525459289551e-01 7.967121005058288574e-01
-3.759765625000000000e-01 8.058251738548278809e-01 5.451985597610473633e-01
6.240234375000000000e-01 4.512524604797363281e-01 -4.774554371833801270e-01
1.240234375000000000e-01 4.705883860588073730e-01 -9.440217614173889160e-01
-8.759765625000000000e-01 2.310644537210464478e-01 2.213561385869979858e-01
-9.072265625000000000e-01 1.029638648033142090e-01 2.160141617059707642e-01
9.277343750000000000e-02 1.653222739696502686e-01 -4.356179833412170410e-01
