# x, y_pred
3.838944435119628906e-01 -6.051547527313232422e-01 -1.395044922828674316e-01
-9.008955955505371094e-01 4.163219928741455078e-01 8.033151179552078247e-02
6.154701709747314453e-01 5.773239135742187500e-01 -1.544356197118759155e-01
-6.928105354309082031e-01 7.649734020233154297e-01 6.257552653551101685e-02
-9.384083747863769531e-01 7.935361862182617188e-01 1.454049814492464066e-02
-1.069023609161376953e-01 -8.060595989227294922e-01 1.981300488114356995e-02
-4.363794326782226562e-01 9.171144962310791016e-01 2.621037140488624573e-02
3.211374282836914062e-01 7.051255702972412109e-01 -8.347984403371810913e-02
-1.284387111663818359e-01 1.969220638275146484e-01 1.836278140544891357e-01
-3.801879882812500000e-01 9.224343299865722656e-01 2.341676130890846252e-02
4.380183219909667969e-01 -3.248262405395507812e-01 -3.920812010765075684e-01
-4.099876880645751953e-01 8.065655231475830078e-01 5.996400490403175354e-02
5.456871986389160156e-01 -9.395298957824707031e-01 -1.914161071181297302e-02
8.075284957885742188e-01 -5.769786834716796875e-01 -9.234862774610519409e-02
2.762486934661865234e-01 -9.541635513305664062e-01 -1.131122838705778122e-02
1.527779102325439453e-01 -9.434816837310791016e-01 -8.128459565341472626e-03
-1.170268058776855469e-01 1.782042980194091797e-01 1.726180613040924072e-01
-4.656031131744384766e-01 8.023457527160644531e-01 6.317371875047683716e-02
-8.527674674987792969e-01 9.899747371673583984e-01 3.734277561306953430e-04
3.953289985656738281e-02 -9.791083335876464844e-01 -6.903959438204765320e-04
2.536642551422119141e-01 -1.116394996643066406e-02 -4.836854040622711182e-01
1.708717346191406250e-01 -4.530825614929199219e-01 -1.241611763834953308e-01
9.942901134490966797e-01 -9.231433868408203125e-01 -2.034361474215984344e-03
-9.861109256744384766e-01 -1.035172939300537109e-01 2.686840668320655823e-02
-6.904315948486328125e-01 -7.028965950012207031e-01 8.244550973176956177e-02
9.702577590942382812e-01 -7.753317356109619141e-01 -8.614833466708660126e-03
5.615482330322265625e-01 -3.271443843841552734e-01 -3.891209959983825684e-01
8.194024562835693359e-01 -5.837666988372802734e-01 -8.497136086225509644e-02
8.388757705688476562e-01 -8.102419376373291016e-01 -2.933090552687644958e-02
7.112331390380859375e-01 -5.184459686279296875e-02 -5.614674687385559082e-01
8.104658126831054688e-02 2.924125194549560547e-01 -9.296312183141708374e-02
4.595253467559814453e-01 3.741986751556396484e-01 -3.346629440784454346e-01
-6.975932121276855469e-01 4.048213958740234375e-01 2.386276125907897949e-01
-4.425802230834960938e-01 8.575310707092285156e-01 4.507595673203468323e-02
8.085501194000244141e-01 -5.562100410461425781e-01 -9.853916615247726440e-02
3.094134330749511719e-01 -2.070088386535644531e-01 -4.431540966033935547e-01
7.896616458892822266e-01 -4.167449474334716797e-01 -1.681414246559143066e-01
1.746292114257812500e-01 4.449248313903808594e-01 -1.293203234672546387e-01
9.538888931274414062e-02 -7.811236381530761719e-02 -1.584915220737457275e-01
8.404393196105957031e-01 -6.544597148895263672e-01 -5.838495120406150818e-02
4.975612163543701172e-01 5.493066310882568359e-01 -1.834520101547241211e-01
8.439078330993652344e-01 -4.146091938018798828e-01 -1.284241080284118652e-01
8.930814266204833984e-01 -2.701640129089355469e-02 -1.851122975349426270e-01
-9.742538928985595703e-01 -3.945498466491699219e-01 1.889428868889808655e-02
-8.597891330718994141e-01 5.009748935699462891e-01 8.704955130815505981e-02
-9.561462402343750000e-01 9.414327144622802734e-01 4.354421980679035187e-03
5.674500465393066406e-01 -3.108818531036376953e-01 -4.097507596015930176e-01
-9.520561695098876953e-01 9.388577938079833984e-01 4.567568190395832062e-03
3.730723857879638672e-01 -1.096818447113037109e-01 -7.174603939056396484e-01
2.610135078430175781e-02 -9.321432113647460938e-01 -1.398022286593914032e-03
-7.582848072052001953e-01 -3.647096157073974609e-01 2.222651839256286621e-01
7.171251773834228516e-01 -5.347836017608642578e-01 -1.472365260124206543e-01
-4.253847599029541016e-01 -7.639024257659912109e-01 7.394636422395706177e-02
5.751757621765136719e-01 -7.191352844238281250e-01 -9.224849194288253784e-02
1.534309387207031250e-01 5.854761600494384766e-01 -7.242741435766220093e-02
1.305694580078125000e-01 -9.453055858612060547e-01 -6.662304513156414032e-03
-3.617310523986816406e-02 -2.966163158416748047e-01 4.143757000565528870e-02
7.867925167083740234e-01 -6.227984428405761719e-01 -8.542960137128829956e-02
-1.398532390594482422e-01 1.214270591735839844e-01 2.256892323493957520e-01
8.728101253509521484e-01 -9.064154624938964844e-01 -1.031463872641324997e-02
5.396175384521484375e-02 -5.020155906677246094e-01 -3.475588187575340271e-02
9.660296440124511719e-01 3.981890678405761719e-01 -2.900525555014610291e-02
-7.391333580017089844e-02 -4.046733379364013672e-01 6.352747231721878052e-02
-1.943411827087402344e-01 1.342110633850097656e-01 3.148268163204193115e-01
2.430641651153564453e-01 5.679905414581298828e-01 -1.156946048140525818e-01
2.810137271881103516e-01 -5.359246730804443359e-01 -1.458397507667541504e-01
-5.273008346557617188e-02 -2.712426185607910156e-01 6.381911784410476685e-02
1.876943111419677734e-01 -5.682423114776611328e-01 -9.290330857038497925e-02
9.879782199859619141e-01 -3.906767368316650391e-01 -9.473736397922039032e-03
2.128314971923828125e-02 -1.960563659667968750e-02 -3.547049313783645630e-02
-3.731122016906738281e-01 3.930640220642089844e-02 8.417915701866149902e-01
9.291357994079589844e-01 2.269620895385742188e-01 -9.407883137464523315e-02
7.817745208740234375e-03 -9.357371330261230469e-01 -1.677824184298515320e-04
8.587074279785156250e-02 8.140554428100585938e-01 -1.505380403250455856e-02
-9.896826744079589844e-02 7.226536273956298828e-01 2.880967035889625549e-02
-2.016973495483398438e-01 -1.651155948638916016e-01 3.104753494262695312e-01
6.060600280761718750e-01 4.210808277130126953e-01 -2.688344419002532959e-01
-1.516671180725097656e-01 -8.476386070251464844e-01 2.199644222855567932e-02
-7.630820274353027344e-01 5.818090438842773438e-01 1.081544831395149231e-01
-3.066723346710205078e-01 3.035783767700195312e-02 6.210417151451110840e-01
1.408071517944335938e-01 -6.329665184020996094e-01 -5.681997165083885193e-02
-4.482860565185546875e-01 -3.289821147918701172e-01 3.893066346645355225e-01
6.953597068786621094e-02 3.938040733337402344e-01 -6.126284226775169373e-02
-2.953584194183349609e-01 -7.870376110076904297e-01 5.393344536423683167e-02
-4.421830177307128906e-01 7.907726764678955078e-01 6.660640984773635864e-02
-7.234675884246826172e-01 5.027647018432617188e-01 1.608001589775085449e-01
7.483339309692382812e-02 7.262151241302490234e-01 -2.051138505339622498e-02
2.918109893798828125e-01 4.556348323822021484e-01 -1.960939764976501465e-01
6.988916397094726562e-01 3.196897506713867188e-01 -3.105624318122863770e-01
7.354743480682373047e-01 -5.837078094482421875e-01 -1.177429482340812683e-01
-4.087948799133300781e-02 2.513976097106933594e-01 5.249566212296485901e-02
2.174835205078125000e-01 -6.019012928009033203e-01 -9.364288300275802612e-02
-3.860144615173339844e-01 7.784845829010009766e-01 6.762606650590896606e-02
6.503894329071044922e-01 -2.587995529174804688e-01 -4.254590868949890137e-01
7.816689014434814453e-01 -5.771791934967041016e-01 -1.027006432414054871e-01
2.799494266510009766e-01 8.698809146881103516e-01 -3.048860654234886169e-02
1.453144550323486328e-01 5.648472309112548828e-01 -7.399483770132064819e-02
6.370124816894531250e-01 -7.417526245117187500e-01 -7.755296677350997925e-02
-1.434288024902343750e-01 1.697516441345214844e-02 2.516168951988220215e-01
4.000763893127441406e-01 -1.236267089843750000e-01 -7.496241331100463867e-01
-3.775219917297363281e-01 8.600847721099853516e-01 4.103416576981544495e-02
-7.606360912322998047e-01 9.264841079711914062e-01 1.505560148507356644e-02
9.236564636230468750e-01 -9.940919876098632812e-01 9.300159290432929993e-04
-4.767601490020751953e-01 4.834077358245849609e-01 2.314017415046691895e-01
3.199079036712646484e-01 -2.404737472534179688e-02 -6.628028750419616699e-01
-9.557461738586425781e-01 8.326637744903564453e-01 9.392564184963703156e-03
8.698232173919677734e-01 6.940088272094726562e-01 -4.277290403842926025e-02
2.537114620208740234e-01 -5.593001842498779297e-01 -1.242933794856071472e-01
7.440817356109619141e-01 -9.431083202362060547e-01 -1.221745740622282028e-02
6.804270744323730469e-01 -7.060611248016357422e-01 -8.424871414899826050e-02
1.567237377166748047e-01 -6.111066341400146484e-01 -6.780927628278732300e-02
-8.871135711669921875e-01 -8.797590732574462891e-01 1.239696610718965530e-02
6.320850849151611328e-01 5.936837196350097656e-02 -7.935087084770202637e-01
4.982111454010009766e-01 -6.657433509826660156e-01 -1.182966753840446472e-01
8.322255611419677734e-01 -7.848973274230957031e-01 -3.449743613600730896e-02
8.991222381591796875e-01 5.820655822753906250e-02 -1.716373562812805176e-01
-7.910921573638916016e-01 6.500761508941650391e-01 7.574898749589920044e-02
8.093745708465576172e-01 -1.439409255981445312e-01 -3.039459586143493652e-01
9.539172649383544922e-01 -2.531003952026367188e-02 -7.921045273542404175e-02
-6.393182277679443359e-01 -8.449416160583496094e-01 4.250419512391090393e-02
-9.047155380249023438e-01 8.415591716766357422e-01 1.619106903672218323e-02
8.428854942321777344e-01 2.988998889923095703e-01 -1.774588376283645630e-01
2.216851711273193359e-01 1.333658695220947266e-01 -3.637481033802032471e-01
-8.382828235626220703e-01 -7.881343364715576172e-01 3.214913979172706604e-02
2.829871177673339844e-01 7.674920558929443359e-01 -5.800670012831687927e-02
1.655986309051513672e-01 -5.197761058807373047e-01 -9.732513874769210815e-02
7.249953746795654297e-01 -9.812235832214355469e-02 -4.962231516838073730e-01
-7.767305374145507812e-01 2.378156185150146484e-01 2.952000498771667480e-01
2.832269668579101562e-01 1.330695152282714844e-01 -4.818881154060363770e-01
-9.378418922424316406e-01 9.018187522888183594e-01 7.818763144314289093e-03
-7.751359939575195312e-01 7.975857257843017578e-01 4.187316074967384338e-02
2.222733497619628906e-01 7.137248516082763672e-01 -6.097298488020896912e-02
6.132087707519531250e-01 9.785578250885009766e-01 -6.484027020633220673e-03
-8.318002223968505859e-01 -2.102627754211425781e-01 2.350344061851501465e-01
-2.470169067382812500e-01 -4.842691421508789062e-01 1.564287543296813965e-01
-5.551767349243164062e-01 3.320343494415283203e-01 3.847852349281311035e-01
3.088927268981933594e-01 2.630436420440673828e-01 -3.760955631732940674e-01
1.458585262298583984e-01 5.933074951171875000e-01 -6.703143566846847534e-02
-6.971683502197265625e-01 4.643490314483642578e-01 1.963577866554260254e-01
4.780497550964355469e-01 8.584392070770263672e-01 -4.330360516905784607e-02
6.758987903594970703e-01 9.629726409912109375e-04 -6.814015507698059082e-01
5.221664905548095703e-01 -7.107248306274414062e-01 -9.803252667188644409e-02
-7.286353111267089844e-01 6.697938442230224609e-01 8.727628737688064575e-02
-7.439596652984619141e-01 -3.551905155181884766e-01 2.411389052867889404e-01
9.701175689697265625e-01 -9.661428928375244141e-01 -1.017863862216472626e-03
-6.232938766479492188e-01 -3.377020359039306641e-01 3.468726277351379395e-01
-4.604589939117431641e-01 -7.418200969696044922e-01 8.406800776720046997e-02
3.759503364562988281e-02 -4.272220134735107422e-01 -3.034120425581932068e-02
7.335751056671142578e-01 8.402068614959716797e-01 -3.604475781321525574e-02
8.020949363708496094e-01 9.609029293060302734e-01 -4.548291675746440887e-03
3.177721500396728516e-01 -5.284471511840820312e-01 -1.637153029441833496e-01
9.770154953002929688e-02 3.254508972167968750e-01 -1.034203693270683289e-01
8.927333354949951172e-01 7.162864208221435547e-01 -3.247391805052757263e-02
-1.708810329437255859e-01 -4.788143634796142578e-01 1.143753007054328918e-01
7.038161754608154297e-01 7.709331512451171875e-01 -5.854761227965354919e-02
-5.383546352386474609e-01 -6.267364025115966797e-01 1.361710429191589355e-01
-7.078762054443359375e-01 -2.352626323699951172e-01 3.875641524791717529e-01
7.617137432098388672e-01 -1.511335372924804688e-03 -4.491985440254211426e-01
-9.084100723266601562e-01 -2.937436103820800781e-01 1.038468554615974426e-01
-6.954743862152099609e-01 4.381377696990966797e-01 2.146719098091125488e-01
-1.036157608032226562e-01 -3.656318187713623047e-01 9.882015734910964966e-02
2.205960750579833984e-01 -3.317282199859619141e-01 -2.263218164443969727e-01
-1.526842117309570312e-01 -3.357489109039306641e-01 1.570543050765991211e-01
8.191537857055664062e-02 1.639027595520019531e-01 -1.224130913615226746e-01
-3.380899429321289062e-01 1.516318321228027344e-02 7.265337109565734863e-01
6.692028045654296875e-01 -1.359541416168212891e-01 -5.767788290977478027e-01
1.761293411254882812e-02 2.238273620605468750e-01 -2.308448776602745056e-02
-5.669794082641601562e-01 6.270174980163574219e-01 1.349269747734069824e-01
-1.170635223388671875e-04 -3.158259391784667969e-02 7.616775110363960266e-04
-6.366171836853027344e-01 3.643548488616943359e-01 3.105516433715820312e-01
4.155361652374267578e-01 7.896673679351806641e-01 -6.424044817686080933e-02
-9.602868556976318359e-01 7.580547332763671875e-01 1.118690241128206253e-02
-4.712696075439453125e-01 5.808017253875732422e-01 1.631592512130737305e-01
3.430030345916748047e-01 -4.205219745635986328e-01 -2.487605214118957520e-01
1.200437545776367188e-03 4.520173072814941406e-01 -1.312447711825370789e-04
6.329684257507324219e-01 -2.710678577423095703e-01 -4.250107407569885254e-01
-4.530999660491943359e-01 -8.579950332641601562e-01 4.310357943177223206e-02
2.845859527587890625e-01 4.894781112670898438e-02 -5.513395667076110840e-01
-7.261395454406738281e-02 -2.034478187561035156e-01 1.013199761509895325e-01
-1.831524372100830078e-01 -7.606723308563232422e-01 4.214102402329444885e-02
8.173506259918212891e-01 5.912778377532958984e-01 -8.399136364459991455e-02
5.127434730529785156e-01 -6.997857093811035156e-01 -1.028584763407707214e-01
6.607699394226074219e-02 -7.640395164489746094e-01 -1.530557405203580856e-02
2.388200759887695312e-01 5.654323101043701172e-01 -1.147398576140403748e-01
-3.953330516815185547e-01 -7.461421489715576172e-01 7.874251157045364380e-02
6.398386955261230469e-01 8.399100303649902344e-01 -4.434379562735557556e-02
-9.163026809692382812e-01 7.474093437194824219e-01 2.281576767563819885e-02
-1.268386840820312500e-03 -4.610533714294433594e-01 9.451555088162422180e-04
9.162306785583496094e-02 7.560129165649414062e-01 -2.194594964385032654e-02
-9.434492588043212891e-01 -9.612345695495605469e-02 9.611434489488601685e-02
-2.141773700714111328e-01 7.276868820190429688e-02 3.804514706134796143e-01
-1.688776016235351562e-01 -9.552843570709228516e-01 7.586901076138019562e-03
9.872262477874755859e-01 -9.484221935272216797e-01 -2.004678361117839813e-03
-5.768504142761230469e-01 -7.049741744995117188e-01 9.685815125703811646e-02
-4.460754394531250000e-01 -1.115722656250000000e-01 8.858283162117004395e-01
-5.561547279357910156e-01 -2.457616329193115234e-01 5.220170021057128906e-01
-5.338785648345947266e-01 -7.036993503570556641e-01 9.999115020036697388e-02
8.289742469787597656e-01 -9.826121330261230469e-01 -1.419956795871257782e-03
-1.035180091857910156e-01 7.487771511077880859e-01 2.694219723343849182e-02
4.320027828216552734e-01 -5.371766090393066406e-01 -1.872240900993347168e-01
-6.029486656188964844e-02 6.765897274017333984e-01 2.154529467225074768e-02
1.176421642303466797e-01 -3.039808273315429688e-01 -1.319934725761413574e-01
8.183956146240234375e-02 3.541896343231201172e-01 -8.031874150037765503e-02
-3.993246555328369141e-01 1.711142063140869141e-01 6.370894312858581543e-01
4.722976684570312500e-02 8.217928409576416016e-01 -7.875259034335613251e-03
-3.206794261932373047e-01 -4.724502563476562500e-02 6.527125239372253418e-01
3.311433792114257812e-01 2.939207553863525391e-01 -3.633402884006500244e-01
1.910891532897949219e-01 -4.571964740753173828e-01 -1.360030770301818848e-01
-7.714505195617675781e-01 -8.752250671386718750e-01 2.373683825135231018e-02
9.793286323547363281e-01 9.636456966400146484e-01 2.369974739849567413e-03
-2.868337631225585938e-01 5.108389854431152344e-01 1.617968678474426270e-01
3.534183502197265625e-01 2.566215991973876953e-01 -4.320142865180969238e-01
7.158095836639404297e-01 5.880999565124511719e-02 -5.455269813537597656e-01
2.192170619964599609e-01 4.665575027465820312e-01 -1.485497653484344482e-01
4.722142219543457031e-02 7.788441181182861328e-01 -1.001154910773038864e-02
5.541954040527343750e-01 -8.555531501770019531e-01 -4.446261748671531677e-02
-2.579221725463867188e-01 -4.078249931335449219e-01 2.068311572074890137e-01
9.499688148498535156e-01 -9.865045547485351562e-03 -8.668356388807296753e-02
-2.705359458923339844e-01 -8.198008537292480469e-01 4.196930304169654846e-02
-2.684407234191894531e-01 4.060387611389160156e-01 2.160891294479370117e-01
7.918081283569335938e-01 -6.449534893035888672e-01 -7.718925923109054565e-02
-5.933752059936523438e-01 9.586637020111083984e-01 1.339573133736848831e-02
1.313648223876953125e-01 9.924058914184570312e-01 -8.643222972750663757e-04
8.948090076446533203e-01 1.958322525024414062e-01 -1.487488448619842529e-01
4.702618122100830078e-01 8.579242229461669922e-01 -4.365044459700584412e-02
-6.059503555297851562e-02 3.661749362945556641e-01 5.864808335900306702e-02
9.339094161987304688e-02 3.992629051208496094e-01 -8.094312995672225952e-02
-3.254110813140869141e-01 2.211794853210449219e-01 4.481230080127716064e-01
2.713086605072021484e-01 -4.688961505889892578e-01 -1.772390007972717285e-01
-3.411810398101806641e-01 -5.009343624114990234e-01 1.879925131797790527e-01
-5.561745166778564453e-01 -6.245424747467041016e-01 1.361593604087829590e-01
8.897058963775634766e-01 9.111137390136718750e-01 -7.358017377555370331e-03
6.710550785064697266e-01 -5.038261413574218750e-02 -6.760185360908508301e-01
-4.097948074340820312e-01 -4.459559917449951172e-01 2.513783574104309082e-01
4.867193698883056641e-01 -4.731490612030029297e-01 -2.405413985252380371e-01
-5.973639488220214844e-01 5.787584781646728516e-01 1.569166779518127441e-01
-8.635237216949462891e-01 9.493677616119384766e-01 6.330673582851886749e-03
7.998089790344238281e-01 5.710353851318359375e-01 -9.790796786546707153e-02
-9.963347911834716797e-01 -3.845057487487792969e-01 -1.575286500155925751e-03
-4.039843082427978516e-01 9.616749286651611328e-01 1.364142168313264847e-02
5.522274971008300781e-02 1.245689392089843750e-02 -9.364435821771621704e-02
-9.157288074493408203e-01 2.806980609893798828e-01 9.952098876237869263e-02
8.519089221954345703e-01 9.591906070709228516e-01 -2.278457395732402802e-03
-3.069603443145751953e-01 -4.751422405242919922e-01 1.907042264938354492e-01
3.129420280456542969e-01 7.631080150604248047e-01 -6.317066401243209839e-02
5.536413192749023438e-02 8.331556320190429688e-01 -8.429880253970623016e-03
-1.096773147583007812e-01 2.886385917663574219e-01 1.283647418022155762e-01
-5.165247917175292969e-01 2.715919017791748047e-01 4.876247048377990723e-01
-1.489129066467285156e-01 -1.808812618255615234e-01 2.189484238624572754e-01
-2.132616043090820312e-01 7.635068893432617188e-01 4.804599657654762268e-02
6.932473182678222656e-02 8.037776947021484375e-01 -1.247590314596891403e-02
5.531094074249267578e-01 6.801939010620117188e-01 -1.094705387949943542e-01
3.423423767089843750e-01 7.028753757476806641e-01 -8.857174962759017944e-02
2.284789085388183594e-02 -2.523152828216552734e-01 -2.922105416655540466e-02
-8.853592872619628906e-01 -4.021215438842773438e-02 1.997708678245544434e-01
2.127220630645751953e-01 -8.103303909301757812e-01 -3.686850890517234802e-02
9.055581092834472656e-01 -7.292582988739013672e-01 -2.655917033553123474e-02
-6.893093585968017578e-01 -3.090653419494628906e-01 3.287451267242431641e-01
-7.390284538269042969e-02 -8.546946048736572266e-01 1.059610117226839066e-02
8.924567699432373047e-01 6.886026859283447266e-01 -3.667272254824638367e-02
-6.762022972106933594e-01 2.795433998107910156e-02 6.743183135986328125e-01
4.483358860015869141e-01 -7.722916603088378906e-01 -7.246964424848556519e-02
-6.683607101440429688e-01 -4.776124954223632812e-01 2.000899612903594971e-01
1.584837436676025391e-01 2.136664390563964844e-01 -2.191512137651443481e-01
9.170613288879394531e-01 -1.254284381866455078e-01 -1.328921914100646973e-01
-8.070805072784423828e-01 -8.182058334350585938e-01 3.130865469574928284e-02
-1.319699287414550781e-01 -8.549647331237792969e-01 1.814669743180274963e-02
2.949528694152832031e-01 -4.602184295654296875e-01 -1.954705119132995605e-01
-1.478576660156250000e-01 -4.594628810882568359e-01 1.059824898838996887e-01
-4.794073104858398438e-01 2.159850597381591797e-01 5.995719432830810547e-01
-1.565456390380859375e-02 -7.153129577636718750e-01 4.650180228054523468e-03
2.262051105499267578e-01 4.087104797363281250e-01 -1.839632987976074219e-01
-6.791379451751708984e-01 -6.275506019592285156e-01 1.143113747239112854e-01
-2.306370735168457031e-01 -7.706661224365234375e-01 4.850149527192115784e-02
6.613519191741943359e-01 2.998571395874023438e-01 -3.638817667961120605e-01
-2.383067607879638672e-01 6.327443122863769531e-01 9.094751626253128052e-02
-3.875541687011718750e-01 9.784104824066162109e-01 9.294276125729084015e-03
-9.326314926147460938e-02 2.676749229431152344e-01 1.145961061120033264e-01
3.763716220855712891e-01 9.999749660491943359e-01 -1.278991810977458954e-03
-8.789234161376953125e-01 -5.615160465240478516e-01 6.115435063838958740e-02
4.567172527313232422e-01 1.578373908996582031e-01 -7.407062649726867676e-01
-1.244723796844482422e-01 6.640074253082275391e-01 4.473483934998512268e-02
5.757434368133544922e-01 1.180436611175537109e-01 -8.184884190559387207e-01
-7.690179347991943359e-01 -5.734827518463134766e-01 1.080809161067008972e-01
-1.800808906555175781e-01 3.332154750823974609e-01 1.859876811504364014e-01
-8.723335266113281250e-01 7.641720771789550781e-02 2.182902693748474121e-01
7.954876422882080078e-01 6.338233947753906250e-01 -7.991323620080947876e-02
8.950574398040771484e-01 -8.763763904571533203e-01 -1.280456315726041794e-02
-7.493340969085693359e-01 7.241635322570800781e-01 6.513602286577224731e-02
7.240853309631347656e-01 3.976640701293945312e-01 -2.262685745954513550e-01
1.034636497497558594e-01 1.477637290954589844e-01 -1.587858945131301880e-01
8.726556301116943359e-01 -6.543083190917968750e-01 -4.778104647994041443e-02
-2.202858924865722656e-01 7.760579586029052734e-01 4.614663496613502502e-02
-5.738899707794189453e-01 -4.788827896118164062e-01 2.274001538753509521e-01
-8.000109195709228516e-01 -2.814528942108154297e-01 2.359214723110198975e-01
6.848092079162597656e-01 -4.587039947509765625e-01 -2.059960961341857910e-01
-5.541582107543945312e-01 3.958618640899658203e-01 3.092986345291137695e-01
1.999769210815429688e-01 3.952264785766601562e-02 -3.595901429653167725e-01
-6.716628074645996094e-01 3.991866111755371094e-01 2.586413025856018066e-01
7.664868831634521484e-01 -2.067203521728515625e-01 -3.321192860603332520e-01
8.356642723083496094e-02 6.252300739288330078e-01 -3.474473580718040466e-02
8.557922840118408203e-01 8.687117099761962891e-01 -1.641476526856422424e-02
7.417542934417724609e-01 6.897974014282226562e-01 -7.747571170330047607e-02
-9.979121685028076172e-01 4.705336093902587891e-01 -3.397042863070964813e-03
4.967854022979736328e-01 -3.772115707397460938e-01 -3.351975083351135254e-01
2.202033996582031250e-01 -8.898046016693115234e-01 -2.170997485518455505e-02
-4.110195636749267578e-01 6.287307739257812500e-01 1.321390271186828613e-01
7.771852016448974609e-01 -4.554507732391357422e-01 -1.572948098182678223e-01
-8.677067756652832031e-01 -5.361344814300537109e-01 7.258782535791397095e-02
-6.520347595214843750e-01 -4.184293746948242188e-02 7.453269362449645996e-01
-3.979103565216064453e-01 4.268159866333007812e-01 2.656781673431396484e-01
-6.383938789367675781e-01 -4.405701160430908203e-01 2.393257021903991699e-01
-1.632330417633056641e-01 -3.374767303466796875e-01 1.669186949729919434e-01
4.932978153228759766e-01 5.815219879150390625e-01 -1.633449196815490723e-01
-1.179568767547607422e-01 2.138466835021972656e-01 1.628599464893341064e-01
-2.444672584533691406e-02 -1.071395874023437500e-01 3.944021835923194885e-02
-2.601532936096191406e-01 -9.892485141754150391e-01 3.395860083401203156e-03
8.681421279907226562e-01 8.431355953216552734e-01 -1.905928924679756165e-02
-4.883866310119628906e-01 2.559649944305419922e-01 5.169718861579895020e-01
7.774400711059570312e-01 5.805091857910156250e-01 -1.035936996340751648e-01
4.223849773406982422e-01 7.906346321105957031e-01 -6.455200165510177612e-02
6.305220127105712891e-01 8.057992458343505859e-01 -5.607068166136741638e-02
2.849340438842773438e-03 -2.824997901916503906e-01 -3.333683125674724579e-03
6.915526390075683594e-01 4.162595272064208984e-01 -2.330974042415618896e-01
4.745018482208251953e-01 -4.485263824462890625e-01 -2.610016465187072754e-01
2.381620407104492188e-01 6.378951072692871094e-01 -8.824407309293746948e-02
-7.347955703735351562e-01 -1.796789169311523438e-01 4.052056670188903809e-01
3.131313323974609375e-01 -3.351764678955078125e-01 -3.054210543632507324e-01
-5.078749656677246094e-01 -2.283020019531250000e-01 5.727110505104064941e-01
-4.824712276458740234e-01 -9.463677406311035156e-01 1.630515232682228088e-02
-3.870797157287597656e-01 -4.031348228454589844e-01 2.828318476676940918e-01
-4.986910820007324219e-01 4.320724010467529297e-01 2.780139446258544922e-01
9.413645267486572266e-01 9.486441612243652344e-01 -5.248468369245529175e-05
-3.208036422729492188e-01 -2.701456546783447266e-01 3.814474344253540039e-01
9.855313301086425781e-01 -6.796431541442871094e-01 -5.686814896762371063e-03
-8.264124393463134766e-01 -5.962791442871093750e-01 7.676049321889877319e-02
-6.373214721679687500e-01 -2.288031578063964844e-01 4.824365377426147461e-01
4.596362113952636719e-01 -6.333422660827636719e-01 -1.332125067710876465e-01
8.295364379882812500e-01 9.862561225891113281e-01 1.508046872913837433e-03
-9.992396831512451172e-01 4.162108898162841797e-01 -4.109437577426433563e-03
2.883801460266113281e-01 2.677502632141113281e-01 -3.485670089721679688e-01
-8.400082588195800781e-02 3.517796993255615234e-01 8.402619510889053345e-02
4.464263916015625000e-01 -7.150943279266357422e-01 -9.469800442457199097e-02
-7.464025020599365234e-01 -6.521999835968017578e-01 8.708662539720535278e-02
2.795851230621337891e-01 5.479929447174072266e-01 -1.386896073818206787e-01
-4.674472808837890625e-01 -8.513383865356445312e-01 4.505515471100807190e-02
-5.923943519592285156e-01 3.963046073913574219e-01 2.979143261909484863e-01
5.088043212890625000e-02 5.649299621582031250e-01 -2.594363316893577576e-02
3.582005500793457031e-01 2.545568943023681641e-01 -4.390724003314971924e-01
-6.900012493133544922e-01 -5.242249965667724609e-01 1.623188853263854980e-01
-6.806004047393798828e-01 -8.591494560241699219e-01 3.586566820740699768e-02
-7.097783088684082031e-01 1.686608791351318359e-01 4.584683775901794434e-01
7.117056846618652344e-02 5.999476909637451172e-01 -3.225081786513328552e-02
-3.122506141662597656e-01 9.426088333129882812e-01 1.637304201722145081e-02
5.169401168823242188e-01 -2.016801834106445312e-01 -6.336421370506286621e-01
-4.443473815917968750e-01 3.178889751434326172e-01 4.047126770019531250e-01
5.525116920471191406e-01 -2.468881607055664062e-01 -5.221289992332458496e-01
8.448011875152587891e-01 2.952244281768798828e-01 -1.772991418838500977e-01
1.936650276184082031e-01 -1.833634376525878906e-01 -2.868027091026306152e-01
-2.007586956024169922e-01 6.400074958801269531e-01 7.646507769823074341e-02
-7.146880626678466797e-01 -4.682736396789550781e-01 1.839827597141265869e-01
3.066678047180175781e-01 9.446535110473632812e-01 -1.364528667181730270e-02
-4.912142753601074219e-01 5.091402530670166016e-01 2.121897935867309570e-01
-4.222872257232666016e-01 -5.896735191345214844e-01 1.527575850486755371e-01
9.309120178222656250e-01 3.657877445220947266e-01 -6.570013612508773804e-02
6.608910560607910156e-01 -2.372164726257324219e-01 -4.430029988288879395e-01
-4.127275943756103516e-01 -9.786796569824218750e-02 8.536228537559509277e-01
-2.470541000366210938e-01 2.919929027557373047e-01 2.820891737937927246e-01
6.176850795745849609e-01 5.697762966156005859e-01 -1.587217748165130615e-01
9.800052642822265625e-01 2.943377494812011719e-01 -2.124848589301109314e-02
-7.074432373046875000e-01 -8.392229080200195312e-01 3.815639391541481018e-02
8.680844306945800781e-01 2.039606571197509766e-01 -1.850550472736358643e-01
2.571034431457519531e-01 5.379614830017089844e-01 -1.349604725837707520e-01
