# x, y_pred
1.041503906250000000e+00 9.040997505187988281e+00 7.428182125091552734e+00 2.965209007263183594e+01
2.541503906250000000e+00 6.764997005462646484e+00 7.505690097808837891e+00 2.380617713928222656e+01
1.791503906250000000e+00 7.067929744720458984e+00 6.027949810028076172e+00 2.674426460266113281e+01
2.915039062500000000e-01 -1.507934570312500000e+01 -2.619534683227539062e+01 2.162144660949707031e+01
1.977539062500000000e-01 -6.126184463500976562e+00 -1.279903411865234375e+01 4.356849670410156250e+00
1.697753906250000000e+00 8.502471923828125000e+00 6.673717975616455078e+00 2.924645423889160156e+01
2.447753906250000000e+00 6.716044425964355469e+00 6.054212093353271484e+00 2.580928421020507812e+01
9.477539062500000000e-01 1.001796531677246094e+01 9.762098312377929688e+00 2.929043579101562500e+01
1.322753906250000000e+00 7.242494106292724609e+00 8.270544052124023438e+00 2.396098327636718750e+01
2.822753906250000000e+00 1.036618709564208984e+01 1.007191848754882812e+01 2.974419593811035156e+01
2.072753906250000000e+00 9.109379768371582031e+00 1.082528591156005859e+01 2.545677757263183594e+01
5.727539062500000000e-01 3.248087167739868164e+00 7.917464733123779297e+00 2.765828323364257812e+01
3.852539062500000000e-01 -1.762652206420898438e+01 -7.846166610717773438e+00 4.731856155395507812e+01
1.885253906250000000e+00 6.728310108184814453e+00 7.011006832122802734e+00 2.446669578552246094e+01
2.635253906250000000e+00 7.979174613952636719e+00 9.717428207397460938e+00 2.379655838012695312e+01
1.135253906250000000e+00 7.544664859771728516e+00 6.189643383026123047e+00 2.766098976135253906e+01
7.602539062500000000e-01 7.841202735900878906e+00 9.664107322692871094e+00 2.451737022399902344e+01
2.260253906250000000e+00 9.627951622009277344e+00 8.078261375427246094e+00 3.023337936401367188e+01
1.510253906250000000e+00 9.904093742370605469e+00 1.084005832672119141e+01 2.761109924316406250e+01
1.025390625000000000e-02 -1.022091388702392578e+00 -1.264231204986572266e+00 1.954872488975524902e+00
7.324218750000000000e-03 -1.015931963920593262e+00 -1.191874504089355469e+00 1.966855168342590332e+00
1.507324218750000000e+00 9.876955986022949219e+00 1.085649681091308594e+01 2.751917648315429688e+01
2.257324218750000000e+00 9.674218177795410156e+00 8.169239997863769531e+00 3.023494338989257812e+01
7.573242187500000000e-01 7.787693977355957031e+00 9.611404418945312500e+00 2.448559761047363281e+01
1.132324218750000000e+00 7.584326744079589844e+00 6.200321674346923828e+00 2.774241065979003906e+01
2.632324218750000000e+00 7.929338455200195312e+00 9.646903038024902344e+00 2.375838279724121094e+01
1.882324218750000000e+00 6.721354961395263672e+00 6.963828563690185547e+00 2.451644515991210938e+01
3.823242187500000000e-01 -1.789617156982421875e+01 -8.862457275390625000e+00 4.725212478637695312e+01
5.698242187500000000e-01 3.108760118484497070e+00 7.935523509979248047e+00 2.779988479614257812e+01
2.069824218750000000e+00 9.059633255004882812e+00 1.078883266448974609e+01 2.536370468139648438e+01
2.819824218750000000e+00 1.037392711639404297e+01 1.014914417266845703e+01 2.967234039306640625e+01
1.319824218750000000e+00 7.213483333587646484e+00 8.209625244140625000e+00 2.397515869140625000e+01
9.448242187500000000e-01 1.002324390411376953e+01 9.826191902160644531e+00 2.923337745666503906e+01
2.444824218750000000e+00 6.737303256988525391e+00 6.033193111419677734e+00 2.589399909973144531e+01
1.694824218750000000e+00 8.554665565490722656e+00 6.725879192352294922e+00 2.930192375183105469e+01
1.948242187500000000e-01 -5.936466217041015625e+00 -1.242206954956054688e+01 4.165988445281982422e+00
2.885742187500000000e-01 -1.475555992126464844e+01 -2.597361946105957031e+01 2.065010070800781250e+01
1.788574218750000000e+00 7.101002216339111328e+00 6.020650386810302734e+00 2.683060646057128906e+01
2.538574218750000000e+00 6.745157718658447266e+00 7.446557521820068359e+00 2.384432220458984375e+01
1.038574218750000000e+00 9.087701797485351562e+00 7.492620944976806641e+00 2.968586921691894531e+01
1.413574218750000000e+00 8.509205818176269531e+00 1.015337657928466797e+01 2.472464942932128906e+01
2.913574218750000000e+00 9.219315528869628906e+00 7.249135494232177734e+00 3.021971321105957031e+01
2.163574218750000000e+00 1.020211505889892578e+01 1.065193176269531250e+01 2.862749862670898438e+01
6.635742187500000000e-01 6.009993076324462891e+00 8.132845878601074219e+00 2.482672691345214844e+01
4.760742187500000000e-01 -4.800214767456054688e+00 8.160868644714355469e+00 3.573227310180664062e+01
1.976074218750000000e+00 7.505479335784912109e+00 8.883808135986328125e+00 2.374020195007324219e+01
2.726074218750000000e+00 9.618102073669433594e+00 1.124430084228515625e+01 2.629685211181640625e+01
1.226074218750000000e+00 6.827117443084716797e+00 6.611451625823974609e+00 2.532063674926757812e+01
8.510742187500000000e-01 9.373173713684082031e+00 1.077330589294433594e+01 2.652628326416015625e+01
2.351074218750000000e+00 7.948857307434082031e+00 6.127213001251220703e+00 2.865580940246582031e+01
1.601074218750000000e+00 9.947300910949707031e+00 9.067420005798339844e+00 2.989550018310546875e+01
1.010742187500000000e-01 -2.121667623519897461e+00 -4.396876811981201172e+00 1.871699690818786621e+00
1.479492187500000000e-01 -3.541683197021484375e+00 -7.484412193298339844e+00 2.384734153747558594e+00
1.647949218750000000e+00 9.360656738281250000e+00 7.772597789764404297e+00 2.996336555480957031e+01
2.397949218750000000e+00 7.211925506591796875e+00 5.858580112457275391e+00 2.728417778015136719e+01
8.979492187500000000e-01 9.887082099914550781e+00 1.060938835144042969e+01 2.798746299743652344e+01
1.272949218750000000e+00 6.875410556793212891e+00 7.292423725128173828e+00 2.444701194763183594e+01
2.772949218750000000e+00 1.021871376037597656e+01 1.108744049072265625e+01 2.812151527404785156e+01
2.022949218750000000e+00 8.239957809448242188e+00 9.949177742004394531e+00 2.422257041931152344e+01
5.229492187500000000e-01 1.258436441421508789e-01 8.375054359436035156e+00 3.076628875732421875e+01
7.104492187500000000e-01 6.936000823974609375e+00 8.788954734802246094e+00 2.434721946716308594e+01
2.210449218750000000e+00 1.017971324920654297e+01 9.577947616577148438e+00 2.983707046508789062e+01
2.960449218750000000e+00 8.254230499267578125e+00 6.202160358428955078e+00 2.924305152893066406e+01
1.460449218750000000e+00 9.271811485290527344e+00 1.078847217559814453e+01 2.595567131042480469e+01
1.085449218750000000e+00 8.307500839233398438e+00 6.623948574066162109e+00 2.891107177734375000e+01
2.585449218750000000e+00 7.216725349426269531e+00 8.501112937927246094e+00 2.349666595458984375e+01
1.835449218750000000e+00 6.749311923980712891e+00 6.321078777313232422e+00 2.554997062683105469e+01
3.354492187500000000e-01 -1.888468551635742188e+01 -2.360004997253417969e+01 3.772878265380859375e+01
2.416992187500000000e-01 -9.707651138305664062e+00 -1.944079208374023438e+01 9.182759284973144531e+00
1.741699218750000000e+00 7.743664741516113281e+00 6.137987613677978516e+00 2.816888618469238281e+01
2.491699218750000000e+00 6.575741767883300781e+00 6.589102268218994141e+00 2.468211746215820312e+01
9.916992187500000000e-01 9.724182128906250000e+00 8.659557342529296875e+00 2.983827590942382812e+01
1.366699218750000000e+00 7.786303043365478516e+00 9.221503257751464844e+00 2.404978942871093750e+01
2.866699218750000000e+00 1.000573921203613281e+01 8.699896812438964844e+00 3.043032264709472656e+01
2.116699218750000000e+00 9.774496078491210938e+00 1.107610511779785156e+01 2.697114944458007812e+01
6.166992187500000000e-01 4.868135452270507812e+00 7.814412593841552734e+00 2.594780158996582031e+01
4.291992187500000000e-01 -1.167541694641113281e+01 3.968381166458129883e+00 4.304764175415039062e+01
1.929199218750000000e+00 6.980045795440673828e+00 7.842703342437744141e+00 2.387572479248046875e+01
2.679199218750000000e+00 8.779023170471191406e+00 1.066434669494628906e+01 2.472751998901367188e+01
1.179199218750000000e+00 7.072064876556396484e+00 6.227936267852783203e+00 2.646638298034667969e+01
8.041992187500000000e-01 8.620326995849609375e+00 1.036916732788085938e+01 2.525179481506347656e+01
2.304199218750000000e+00 8.842832565307617188e+00 6.912094593048095703e+00 2.976286888122558594e+01
1.554199218750000000e+00 1.013541793823242188e+01 1.022852802276611328e+01 2.899476432800292969e+01
5.419921875000000000e-02 -1.332418441772460938e+00 -2.495496749877929688e+00 1.829072356224060059e+00
7.763671875000000000e-02 -1.662503838539123535e+00 -3.337238788604736328e+00 1.818567395210266113e+00
1.577636718750000000e+00 1.009808731079101562e+01 9.691821098327636719e+00 2.953977584838867188e+01
2.327636718750000000e+00 8.388751983642578125e+00 6.456403255462646484e+00 2.926236152648925781e+01
8.276367187500000000e-01 9.014154434204101562e+00 1.063261413574218750e+01 2.583758544921875000e+01
1.202636718750000000e+00 6.913690090179443359e+00 6.380880832672119141e+00 2.586529731750488281e+01
2.702636718750000000e+00 9.214693069458007812e+00 1.103268241882324219e+01 2.545734596252441406e+01
1.952636718750000000e+00 7.211018562316894531e+00 8.347934722900390625e+00 2.373592185974121094e+01
4.526367187500000000e-01 -8.075916290283203125e+00 6.899371623992919922e+00 3.920769500732421875e+01
6.401367187500000000e-01 5.486230850219726562e+00 7.922623634338378906e+00 2.530249595642089844e+01
2.140136718750000000e+00 1.003559398651123047e+01 1.095661354064941406e+01 2.782368659973144531e+01
2.890136718750000000e+00 9.654763221740722656e+00 7.945485591888427734e+00 3.044232559204101562e+01
1.390136718750000000e+00 8.137397766113281250e+00 9.712237358093261719e+00 2.431356239318847656e+01
1.015136718750000000e+00 9.437735557556152344e+00 8.053062438964843750e+00 2.985097503662109375e+01
2.515136718750000000e+00 6.619105815887451172e+00 6.985898494720458984e+00 2.420564270019531250e+01
1.765136718750000000e+00 7.390527725219726562e+00 6.021464824676513672e+00 2.750587844848632812e+01
2.651367187500000000e-01 -1.213869190216064453e+01 -2.316172790527343750e+01 1.393449020385742188e+01
3.588867187500000000e-01 -1.921545791625976562e+01 -1.713398551940917969e+01 4.439599609375000000e+01
1.858886718750000000e+00 6.698597431182861328e+00 6.607847690582275391e+00 2.499250030517578125e+01
2.608886718750000000e+00 7.546502590179443359e+00 9.069260597229003906e+00 2.353983306884765625e+01
1.108886718750000000e+00 7.923295974731445312e+00 6.350691318511962891e+00 2.835177040100097656e+01
1.483886718750000000e+00 9.607889175415039062e+00 1.090978717803955078e+01 2.671630668640136719e+01
2.983886718750000000e+00 7.797828674316406250e+00 5.895618915557861328e+00 2.857839584350585938e+01
2.233886718750000000e+00 9.982896804809570312e+00 8.885757446289062500e+00 3.015234375000000000e+01
7.338867187500000000e-01 7.367704868316650391e+00 9.190456390380859375e+00 2.433391761779785156e+01
5.463867187500000000e-01 1.815004706382751465e+00 8.146130561828613281e+00 2.909873008728027344e+01
2.046386718750000000e+00 8.650947570800781250e+00 1.041804790496826172e+01 2.471823310852050781e+01
2.796386718750000000e+00 1.036030006408691406e+01 1.070610427856445312e+01 2.896916007995605469e+01
1.296386718750000000e+00 7.014050483703613281e+00 7.733144283294677734e+00 2.415236854553222656e+01
9.213867187500000000e-01 1.000998973846435547e+01 1.028369045257568359e+01 2.866936111450195312e+01
2.421386718750000000e+00 6.937057971954345703e+00 5.892850399017333984e+00 2.657976913452148438e+01
1.671386718750000000e+00 8.969336509704589844e+00 7.197412014007568359e+00 2.970742607116699219e+01
1.713867187500000000e-01 -4.589715480804443359e+00 -9.681840896606445312e+00 3.027906417846679688e+00
1.245117187500000000e-01 -2.735633373260498047e+00 -5.754066944122314453e+00 2.040822982788085938e+00
1.624511718750000000e+00 9.693898200988769531e+00 8.410737991333007812e+00 3.003188896179199219e+01
2.374511718750000000e+00 7.551154136657714844e+00 5.932318210601806641e+00 2.798599243164062500e+01
8.745117187500000000e-01 9.666941642761230469e+00 1.077149581909179688e+01 2.725582504272460938e+01
1.249511718750000000e+00 6.812074661254882812e+00 6.916033267974853516e+00 2.483934783935546875e+01
2.749511718750000000e+00 9.964816093444824219e+00 1.126959609985351562e+01 2.721019935607910156e+01
1.999511718750000000e+00 7.854151725769042969e+00 9.424632072448730469e+00 2.390180015563964844e+01
4.995117187500000000e-01 -2.059318065643310547e+00 8.479036331176757812e+00 3.293489837646484375e+01
6.870117187500000000e-01 6.489582061767578125e+00 8.431053161621093750e+00 2.451167869567871094e+01
2.187011718750000000e+00 1.025083541870117188e+01 1.018227767944335938e+01 2.931264686584472656e+01
2.937011718750000000e+00 8.739851951599121094e+00 6.660912990570068359e+00 2.980625915527343750e+01
1.437011718750000000e+00 8.897540092468261719e+00 1.052367877960205078e+01 2.528588485717773438e+01
1.062011718750000000e+00 8.705132484436035156e+00 7.013643741607666016e+00 2.936411857604980469e+01
2.562011718750000000e+00 6.943784713745117188e+00 7.948244571685791016e+00 2.360137176513671875e+01
1.812011718750000000e+00 6.885550975799560547e+00 6.127494335174560547e+00 2.616961097717285156e+01
3.120117187500000000e-01 -1.719795417785644531e+01 -2.653471374511718750e+01 2.904393005371093750e+01
2.182617187500000000e-01 -7.627587795257568359e+00 -1.571485710144042969e+01 6.078316688537597656e+00
1.718261718750000000e+00 8.136073112487792969e+00 6.369083881378173828e+00 2.877852439880371094e+01
2.468261718750000000e+00 6.611338138580322266e+00 6.264835834503173828e+00 2.525143814086914062e+01
9.682617187500000000e-01 9.925927162170410156e+00 9.269963264465332031e+00 2.963022994995117188e+01
1.343261718750000000e+00 7.476103305816650391e+00 8.716489791870117188e+00 2.393492126464843750e+01
2.843261718750000000e+00 1.025109481811523438e+01 9.460747718811035156e+00 3.016327476501464844e+01
2.093261718750000000e+00 9.442792892456054688e+00 1.101929473876953125e+01 2.613143539428710938e+01
5.932617187500000000e-01 4.102465629577636719e+00 7.816610813140869141e+00 2.677099418640136719e+01
4.057617187500000000e-01 -1.517090415954589844e+01 -1.310479044914245605e+00 4.628549194335937500e+01
1.905761718750000000e+00 6.815981864929199219e+00 7.380178928375244141e+00 2.413865470886230469e+01
2.655761718750000000e+00 8.347109794616699219e+00 1.019307613372802734e+01 2.415891838073730469e+01
1.155761718750000000e+00 7.298800468444824219e+00 6.164934635162353516e+00 2.710390281677246094e+01
7.807617187500000000e-01 8.208802223205566406e+00 1.001881694793701172e+01 2.479621887207031250e+01
2.280761718750000000e+00 9.284226417541503906e+00 7.494203090667724609e+00 3.010207366943359375e+01
1.530761718750000000e+00 1.005794906616210938e+01 1.062789916992187500e+01 2.829400444030761719e+01
3.076171875000000000e-02 -1.116045236587524414e+00 -1.802793502807617188e+00 1.884135603904724121e+00
4.248046875000000000e-02 -1.209084987640380859e+00 -2.133314132690429688e+00 1.852727532386779785e+00
1.542480468750000000e+00 1.011101913452148438e+01 1.044614791870117188e+01 2.865901947021484375e+01
2.292480468750000000e+00 9.066123008728027344e+00 7.187166690826416016e+00 2.995402526855468750e+01
7.924804687500000000e-01 8.415845870971679688e+00 1.020322799682617188e+01 2.500498390197753906e+01
1.167480468750000000e+00 7.177049636840820312e+00 6.184463024139404297e+00 2.678265953063964844e+01
2.667480468750000000e+00 8.562232971191406250e+00 1.044272899627685547e+01 2.442383193969726562e+01
1.917480468750000000e+00 6.891112804412841797e+00 7.608878612518310547e+00 2.398926544189453125e+01
4.174804687500000000e-01 -1.347584724426269531e+01 1.643264293670654297e+00 4.483671951293945312e+01
6.049804687500000000e-01 4.508728504180908203e+00 7.799898147583007812e+00 2.633428382873535156e+01
2.104980468750000000e+00 9.613937377929687500e+00 1.106816959381103516e+01 2.654548263549804688e+01
2.854980468750000000e+00 1.014296150207519531e+01 9.085495948791503906e+00 3.032617568969726562e+01
1.354980468750000000e+00 7.624657630920410156e+00 8.970938682556152344e+00 2.396965026855468750e+01
9.799804687500000000e-01 9.835458755493164062e+00 8.965112686157226562e+00 2.975832748413085938e+01
2.479980468750000000e+00 6.581171512603759766e+00 6.416318416595458984e+00 2.495528602600097656e+01
1.729980468750000000e+00 7.934393882751464844e+00 6.237394809722900391e+00 2.848358917236328125e+01
2.299804687500000000e-01 -8.620183944702148438e+00 -1.754573249816894531e+01 7.454366683959960938e+00
3.237304687500000000e-01 -1.817358779907226562e+01 -2.555181503295898438e+01 3.347752761840820312e+01
1.823730468750000000e+00 6.808291435241699219e+00 6.215141773223876953e+00 2.585563850402832031e+01
2.573730468750000000e+00 7.071491241455078125e+00 8.220990180969238281e+00 2.352961349487304688e+01
1.073730468750000000e+00 8.503213882446289062e+00 6.803580760955810547e+00 2.914798736572265625e+01
1.448730468750000000e+00 9.089479446411132812e+00 1.067318630218505859e+01 2.561097526550292969e+01
2.948730468750000000e+00 8.501215934753417969e+00 6.417641162872314453e+00 2.954549407958984375e+01
2.198730468750000000e+00 1.023105812072753906e+01 9.893102645874023438e+00 2.960096359252929688e+01
6.987304687500000000e-01 6.716289997100830078e+00 8.603432655334472656e+00 2.440711212158203125e+01
5.112304687500000000e-01 -9.010264873504638672e-01 8.456153869628906250e+00 3.178109359741210938e+01
2.011230468750000000e+00 8.041855812072753906e+00 9.690102577209472656e+00 2.404152679443359375e+01
2.761230468750000000e+00 1.010394477844238281e+01 1.120447063446044922e+01 2.766800689697265625e+01
1.261230468750000000e+00 6.834308624267578125e+00 7.097441196441650391e+00 2.463070297241210938e+01
8.862304687500000000e-01 9.789203643798828125e+00 1.071110916137695312e+01 2.762348175048828125e+01
2.386230468750000000e+00 7.374273777008056641e+00 5.880596637725830078e+00 2.763768577575683594e+01
1.636230468750000000e+00 9.536976814270019531e+00 8.087031364440917969e+00 3.002046585083007812e+01
1.362304687500000000e-01 -3.111173629760742188e+00 -6.566533565521240234e+00 2.181736946105957031e+00
1.831054687500000000e-01 -5.222927093505859375e+00 -1.097855377197265625e+01 3.523174762725830078e+00
1.683105468750000000e+00 8.764351844787597656e+00 6.949064731597900391e+00 2.952285385131835938e+01
2.433105468750000000e+00 6.825880050659179688e+00 5.946368694305419922e+00 2.623175239562988281e+01
9.331054687500000000e-01 1.002869510650634766e+01 1.007118129730224609e+01 2.896522521972656250e+01
1.308105468750000000e+00 7.105251312255859375e+00 7.966462612152099609e+00 2.404679870605468750e+01
2.808105468750000000e+00 1.038247108459472656e+01 1.044747734069824219e+01 2.933846092224121094e+01
2.058105468750000000e+00 8.856597900390625000e+00 1.062024974822998047e+01 2.502115249633789062e+01
5.581054687500000000e-01 2.505047798156738281e+00 8.032664299011230469e+00 2.840970230102539062e+01
7.456054687500000000e-01 7.577897548675537109e+00 9.400543212890625000e+00 2.439134216308593750e+01
2.245605468750000000e+00 9.838681221008300781e+00 8.522774696350097656e+00 3.022243881225585938e+01
2.995605468750000000e+00 7.583031177520751953e+00 5.792068958282470703e+00 2.821898651123046875e+01
1.495605468750000000e+00 9.752122879028320312e+00 1.090501022338867188e+01 2.711393165588378906e+01
1.120605468750000000e+00 7.749157428741455078e+00 6.261230945587158203e+00 2.805477142333984375e+01
2.620605468750000000e+00 7.733614444732666016e+00 9.358530044555664062e+00 2.362960624694824219e+01
1.870605468750000000e+00 6.699684143066406250e+00 6.778283596038818359e+00 2.474116897583007812e+01
3.706054687500000000e-01 -1.876006698608398438e+01 -1.305496406555175781e+01 4.635823059082031250e+01
2.768554687500000000e-01 -1.343905735015869141e+01 -2.475319671630859375e+01 1.703642654418945312e+01
1.776855468750000000e+00 7.235698223114013672e+00 6.006852626800537109e+00 2.716893959045410156e+01
2.526855468750000000e+00 6.671211719512939453e+00 7.208085536956787109e+00 2.400926208496093750e+01
1.026855468750000000e+00 9.269944190979003906e+00 7.767899036407470703e+00 2.979121208190917969e+01
1.401855468750000000e+00 8.323223114013671875e+00 9.942406654357910156e+00 2.450494384765625000e+01
2.901855468750000000e+00 9.444197654724121094e+00 7.583359241485595703e+00 3.036056518554687500e+01
2.151855468750000000e+00 1.013250160217285156e+01 1.083009147644042969e+01 2.823400306701660156e+01
6.518554687500000000e-01 5.758959770202636719e+00 8.019030570983886719e+00 2.504402542114257812e+01
4.643554687500000000e-01 -6.373397350311279297e+00 7.692066669464111328e+00 3.738958740234375000e+01
1.964355468750000000e+00 7.350631713867187500e+00 8.613557815551757812e+00 2.371926307678222656e+01
2.714355468750000000e+00 9.423320770263671875e+00 1.116006469726562500e+01 2.586871910095214844e+01
1.214355468750000000e+00 6.861056804656982422e+00 6.487194538116455078e+00 2.558382415771484375e+01
8.393554687500000000e-01 9.200206756591796875e+00 1.071910190582275391e+01 2.617403411865234375e+01
2.339355468750000000e+00 8.164111137390136719e+00 6.274623394012451172e+00 2.896964645385742188e+01
1.589355468750000000e+00 1.003709030151367188e+01 9.389455795288085938e+00 2.974535179138183594e+01
8.935546875000000000e-02 -1.875077247619628906e+00 -3.836094856262207031e+00 1.833518385887145996e+00
6.591796875000000000e-02 -1.483138442039489746e+00 -2.895162105560302734e+00 1.816153407096862793e+00
1.565917968750000000e+00 1.013202571868896484e+01 9.976535797119140625e+00 2.928381347656250000e+01
2.315917968750000000e+00 8.613961219787597656e+00 6.665027141571044922e+00 2.952794265747070312e+01
8.159179687500000000e-01 8.821122169494628906e+00 1.051380348205566406e+01 2.553237724304199219e+01
1.190917968750000000e+00 6.983544349670410156e+00 6.294544696807861328e+00 2.615811920166015625e+01
2.690917968750000000e+00 8.996885299682617188e+00 1.086476516723632812e+01 2.507154083251953125e+01
1.940917968750000000e+00 7.088434219360351562e+00 8.090617179870605469e+00 2.378827667236328125e+01
4.409179687500000000e-01 -9.845347404479980469e+00 5.700263023376464844e+00 4.111351394653320312e+01
6.284179687500000000e-01 5.191581249237060547e+00 7.854640960693359375e+00 2.560430908203125000e+01
2.128417968750000000e+00 9.915148735046386719e+00 1.103936958312988281e+01 2.739820289611816406e+01
2.878417968750000000e+00 9.839984893798828125e+00 8.314111709594726562e+00 3.046501922607421875e+01
1.378417968750000000e+00 7.957447052001953125e+00 9.473138809204101562e+00 2.416242027282714844e+01
1.003417968750000000e+00 9.590921401977539062e+00 8.354133605957031250e+00 2.986880874633789062e+01
2.503417968750000000e+00 6.585806846618652344e+00 6.776388645172119141e+00 2.443272781372070312e+01
1.753417968750000000e+00 7.561692714691162109e+00 6.065619945526123047e+00 2.784431076049804688e+01
2.534179687500000000e-01 -1.088444519042968750e+01 -2.134232521057128906e+01 1.131972312927246094e+01
3.471679687500000000e-01 -1.925039291381835938e+01 -2.073584556579589844e+01 4.146233749389648438e+01
1.847167968750000000e+00 6.715109348297119141e+00 6.457808017730712891e+00 2.526465988159179688e+01
2.597167968750000000e+00 7.371948242187500000e+00 8.781246185302734375e+00 2.349642372131347656e+01
1.097167968750000000e+00 8.110708236694335938e+00 6.472132205963134766e+00 2.863990592956542969e+01
1.472167968750000000e+00 9.448112487792968750e+00 1.086910724639892578e+01 2.633018684387207031e+01
2.972167968750000000e+00 8.025491714477539062e+00 6.033401966094970703e+00 2.892526245117187500e+01
2.222167968750000000e+00 1.009482765197753906e+01 9.239926338195800781e+00 3.002080345153808594e+01
7.221679687500000000e-01 7.154553890228271484e+00 8.986422538757324219e+00 2.432086563110351562e+01
5.346679687500000000e-01 1.026136040687561035e+00 8.263156890869140625e+00 2.987820625305175781e+01
2.034667968750000000e+00 8.445051193237304688e+00 1.019551849365234375e+01 2.444929695129394531e+01
2.784667968750000000e+00 1.030623722076416016e+01 1.092306804656982422e+01 2.855887222290039062e+01
1.284667968750000000e+00 6.936007499694824219e+00 7.508183002471923828e+00 2.428358650207519531e+01
9.096679687500000000e-01 9.959499359130859375e+00 1.046678447723388672e+01 2.833626365661621094e+01
2.409667968750000000e+00 7.064914226531982422e+00 5.860576152801513672e+00 2.693323898315429688e+01
1.659667968750000000e+00 9.168980598449707031e+00 7.472112178802490234e+00 2.985600662231445312e+01
1.596679687500000000e-01 -4.030493736267089844e+00 -8.518824577331542969e+00 2.657732009887695312e+00
1.127929687500000000e-01 -2.408088445663452148e+00 -5.034184455871582031e+00 1.938376784324645996e+00
1.612792968750000000e+00 9.833304405212402344e+00 8.742767333984375000e+00 2.998887062072753906e+01
2.362792968750000000e+00 7.745151519775390625e+00 6.017518520355224609e+00 2.832217979431152344e+01
8.627929687500000000e-01 9.527035713195800781e+00 1.079055976867675781e+01 2.688780975341796875e+01
1.237792968750000000e+00 6.808694362640380859e+00 6.756392955780029297e+00 2.506479835510253906e+01
2.737792968750000000e+00 9.798413276672363281e+00 1.128014564514160156e+01 2.674333000183105469e+01
1.987792968750000000e+00 7.671502113342285156e+00 9.153936386108398438e+00 2.380120468139648438e+01
4.877929687500000000e-01 -3.351706743240356445e+00 8.398289680480957031e+00 3.424324035644531250e+01
6.752929687500000000e-01 6.254164695739746094e+00 8.274018287658691406e+00 2.464830017089843750e+01
2.175292968750000000e+00 1.024341106414794922e+01 1.043975830078125000e+01 2.898996353149414062e+01
2.925292968750000000e+00 8.987281799316406250e+00 6.944825649261474609e+00 3.003754425048828125e+01
1.425292968750000000e+00 8.703889846801757812e+00 1.035200309753417969e+01 2.498909759521484375e+01
1.050292968750000000e+00 8.898772239685058594e+00 7.241305828094482422e+00 2.953923988342285156e+01
2.550292968750000000e+00 6.834562778472900391e+00 7.692914485931396484e+00 2.370235633850097656e+01
1.800292968750000000e+00 6.982452392578125000e+00 6.059628963470458984e+00 2.649613761901855469e+01
3.002929687500000000e-01 -1.603259277343750000e+01 -2.662790870666503906e+01 2.470687484741210938e+01
2.065429687500000000e-01 -6.737240791320800781e+00 -1.400403213500976562e+01 5.007010459899902344e+00
1.706542968750000000e+00 8.343350410461425781e+00 6.531979084014892578e+00 2.905314254760742188e+01
2.456542968750000000e+00 6.663074970245361328e+00 6.136052608489990234e+00 2.556636238098144531e+01
9.565429687500000000e-01 9.988159179687500000e+00 9.558658599853515625e+00 2.945418930053710938e+01
1.331542968750000000e+00 7.338756561279296875e+00 8.464042663574218750e+00 2.393958663940429688e+01
2.831542968750000000e+00 1.032735729217529297e+01 9.816758155822753906e+00 2.994341087341308594e+01
2.081542968750000000e+00 9.255859375000000000e+00 1.092390918731689453e+01 2.573459815979003906e+01
5.815429687500000000e-01 3.638834953308105469e+00 7.862648963928222656e+00 2.725536155700683594e+01
3.940429687500000000e-01 -1.667824363708496094e+01 -4.872059822082519531e+00 4.717129516601562500e+01
1.894042968750000000e+00 6.759503841400146484e+00 7.164398670196533203e+00 2.431410408020019531e+01
2.644042968750000000e+00 8.134809494018554688e+00 9.927266120910644531e+00 2.393610000610351562e+01
1.144042968750000000e+00 7.433402061462402344e+00 6.170135021209716797e+00 2.741921806335449219e+01
7.690429687500000000e-01 7.998241901397705078e+00 9.818082809448242188e+00 2.462060165405273438e+01
2.269042968750000000e+00 9.487052917480468750e+00 7.819612979888916016e+00 3.019899368286132812e+01
1.519042968750000000e+00 9.979553222656250000e+00 1.076380634307861328e+01 2.791290283203125000e+01
1.904296875000000000e-02 -1.051284790039062500e+00 -1.491885662078857422e+00 1.921682953834533691e+00
1.318359375000000000e-02 -1.030142903327941895e+00 -1.343059062957763672e+00 1.944280982017517090e+00
1.513183593750000000e+00 9.929454803466796875e+00 1.081619453430175781e+01 2.771240806579589844e+01
2.263183593750000000e+00 9.583881378173828125e+00 7.992472171783447266e+00 3.022464942932128906e+01
7.631835937500000000e-01 7.894645214080810547e+00 9.716472625732421875e+00 2.454806900024414062e+01
1.138183593750000000e+00 7.506852149963378906e+00 6.180279254913330078e+00 2.758235931396484375e+01
2.638183593750000000e+00 8.029556274414062500e+00 9.786698341369628906e+00 2.384172630310058594e+01
1.888183593750000000e+00 6.738568305969238281e+00 7.062592983245849609e+00 2.441528320312500000e+01
3.881835937500000000e-01 -1.732800102233886719e+01 -6.823226928710937500e+00 4.732768630981445312e+01
5.756835937500000000e-01 3.381020784378051758e+00 7.896839618682861328e+00 2.752074241638183594e+01
2.075683593750000000e+00 9.157548904418945312e+00 1.085972499847412109e+01 2.554620742797851562e+01
2.825683593750000000e+00 1.035437202453613281e+01 9.983184814453125000e+00 2.981649971008300781e+01
1.325683593750000000e+00 7.274874210357666016e+00 8.334525108337402344e+00 2.395385360717773438e+01
9.506835937500000000e-01 1.000729942321777344e+01 9.692660331726074219e+00 2.934695816040039062e+01
