# x, y_pred
1.328125000000000000e-01 -1.000000000000000000e+00 -6.071105599403381348e-04
1.347656250000000000e-01 -1.000000000000000000e+00 -6.118789315223693848e-04
1.367187500000000000e-01 -1.000000000000000000e+00 -6.164088845252990723e-04
1.386718750000000000e-01 -1.000000000000000000e+00 -6.209388375282287598e-04
1.406250000000000000e-01 -1.000000000000000000e+00 -6.253495812416076660e-04
1.425781250000000000e-01 -1.000000000000000000e+00 -6.297603249549865723e-04
1.435546875000000000e-01 -1.000000000000000000e+00 -6.317868828773498535e-04
1.445312500000000000e-01 -1.000000000000000000e+00 -6.335750222206115723e-04
1.464843750000000000e-01 -1.000000000000000000e+00 -6.384626030921936035e-04
1.484375000000000000e-01 -1.000000000000000000e+00 -6.420388817787170410e-04
1.503906250000000000e-01 -1.000000000000000000e+00 -6.464496254920959473e-04
1.513671875000000000e-01 -1.000000000000000000e+00 -6.485953927040100098e-04
1.523437500000000000e-01 -1.000000000000000000e+00 -6.497874855995178223e-04
1.542968750000000000e-01 -1.000000000000000000e+00 -6.538406014442443848e-04
1.562500000000000000e-01 -1.000000000000000000e+00 -6.581321358680725098e-04
1.582031250000000000e-01 -1.000000000000000000e+00 -6.618276238441467285e-04
1.591796875000000000e-01 -1.000000000000000000e+00 -6.634965538978576660e-04
1.601562500000000000e-01 -1.000000000000000000e+00 -6.656423211097717285e-04
1.621093750000000000e-01 -1.000000000000000000e+00 -6.690993905067443848e-04
1.640625000000000000e-01 -1.000000000000000000e+00 -6.730332970619201660e-04
1.660156250000000000e-01 -1.000000000000000000e+00 -6.762519478797912598e-04
1.669921875000000000e-01 -1.000000000000000000e+00 -6.778016686439514160e-04
1.679687500000000000e-01 -1.000000000000000000e+00 -6.797090172767639160e-04
1.699218750000000000e-01 -1.000000000000000000e+00 -6.829276680946350098e-04
1.718750000000000000e-01 -1.000000000000000000e+00 -6.860271096229553223e-04
1.738281250000000000e-01 -1.000000000000000000e+00 -6.898418068885803223e-04
1.748046875000000000e-01 -1.000000000000000000e+00 -6.915107369422912598e-04
1.757812500000000000e-01 -1.000000000000000000e+00 -6.930604577064514160e-04
1.777343750000000000e-01 -1.000000000000000000e+00 -6.958022713661193848e-04
1.796875000000000000e-01 -1.000000000000000000e+00 -6.990209221839904785e-04
1.816406250000000000e-01 -1.000000000000000000e+00 -7.022395730018615723e-04
1.826171875000000000e-01 -1.000000000000000000e+00 -7.030740380287170410e-04
1.835937500000000000e-01 -1.000000000000000000e+00 -7.048621773719787598e-04
1.855468750000000000e-01 -1.000000000000000000e+00 -7.074847817420959473e-04
1.875000000000000000e-01 -1.000000000000000000e+00 -7.095113396644592285e-04
1.894531250000000000e-01 -1.000000000000000000e+00 -7.123723626136779785e-04
1.904296875000000000e-01 -1.000000000000000000e+00 -7.145181298255920410e-04
1.914062500000000000e-01 -1.000000000000000000e+00 -7.152333855628967285e-04
1.933593750000000000e-01 -1.000000000000000000e+00 -7.177367806434631348e-04
1.953125000000000000e-01 -1.000000000000000000e+00 -7.201209664344787598e-04
1.972656250000000000e-01 -1.000000000000000000e+00 -7.222667336463928223e-04
1.992187500000000000e-01 -1.000000000000000000e+00 -7.241740822792053223e-04
2.011718750000000000e-01 -1.000000000000000000e+00 -7.270351052284240723e-04
2.031250000000000000e-01 -1.000000000000000000e+00 -7.287040352821350098e-04
2.050781250000000000e-01 -1.000000000000000000e+00 -7.302537560462951660e-04
2.060546875000000000e-01 -1.000000000000000000e+00 -7.313266396522521973e-04
2.070312500000000000e-01 -1.000000000000000000e+00 -7.320418953895568848e-04
2.089843750000000000e-01 -1.000000000000000000e+00 -7.339492440223693848e-04
2.109375000000000000e-01 -1.000000000000000000e+00 -7.354989647865295410e-04
2.128906250000000000e-01 -1.000000000000000000e+00 -7.375255227088928223e-04
2.138671875000000000e-01 -1.000000000000000000e+00 -7.377639412879943848e-04
2.148437500000000000e-01 -1.000000000000000000e+00 -7.391944527626037598e-04
2.167968750000000000e-01 -1.000000000000000000e+00 -7.408633828163146973e-04
2.187500000000000000e-01 -1.000000000000000000e+00 -7.419362664222717285e-04
2.207031250000000000e-01 -1.000000000000000000e+00 -7.432475686073303223e-04
2.216796875000000000e-01 -1.000000000000000000e+00 -7.443204522132873535e-04
2.226562500000000000e-01 -1.000000000000000000e+00 -7.444396615028381348e-04
2.246093750000000000e-01 -1.000000000000000000e+00 -7.459893822669982910e-04
2.265625000000000000e-01 -1.000000000000000000e+00 -7.469430565834045410e-04
2.285156250000000000e-01 -1.000000000000000000e+00 -7.474198937416076660e-04
2.294921875000000000e-01 -1.000000000000000000e+00 -7.474198937416076660e-04
2.304687500000000000e-01 -1.000000000000000000e+00 -7.482543587684631348e-04
2.324218750000000000e-01 -1.000000000000000000e+00 -7.492080330848693848e-04
2.343750000000000000e-01 -1.000000000000000000e+00 -7.495656609535217285e-04
2.363281250000000000e-01 -1.000000000000000000e+00 -7.505193352699279785e-04
2.373046875000000000e-01 -1.000000000000000000e+00 -7.505193352699279785e-04
2.382812500000000000e-01 -1.000000000000000000e+00 -7.508769631385803223e-04
2.402343750000000000e-01 -1.000000000000000000e+00 -7.512345910072326660e-04
2.421875000000000000e-01 -1.000000000000000000e+00 -7.517114281654357910e-04
2.441406250000000000e-01 -1.000000000000000000e+00 -7.520690560340881348e-04
2.451171875000000000e-01 -1.000000000000000000e+00 -7.519498467445373535e-04
2.460937500000000000e-01 -1.000000000000000000e+00 -7.523074746131896973e-04
2.480468750000000000e-01 -1.000000000000000000e+00 -7.520690560340881348e-04
2.500000000000000000e-01 -1.000000000000000000e+00 -7.518306374549865723e-04
2.519531250000000000e-01 -1.000000000000000000e+00 -7.521882653236389160e-04
2.529296875000000000e-01 -1.000000000000000000e+00 -7.519498467445373535e-04
2.539062500000000000e-01 -1.000000000000000000e+00 -7.515922188758850098e-04
2.558593750000000000e-01 -1.000000000000000000e+00 -7.513538002967834473e-04
2.578125000000000000e-01 -1.000000000000000000e+00 -7.511153817176818848e-04
2.597656250000000000e-01 -1.000000000000000000e+00 -7.504001259803771973e-04
2.617187500000000000e-01 -1.000000000000000000e+00 -7.495656609535217285e-04
2.636718750000000000e-01 -1.000000000000000000e+00 -7.495656609535217285e-04
2.656250000000000000e-01 -1.000000000000000000e+00 -7.481351494789123535e-04
2.675781250000000000e-01 -1.000000000000000000e+00 -7.483735680580139160e-04
2.685546875000000000e-01 -1.000000000000000000e+00 -7.474198937416076660e-04
2.695312500000000000e-01 -1.000000000000000000e+00 -7.470622658729553223e-04
2.714843750000000000e-01 -1.000000000000000000e+00 -7.459893822669982910e-04
2.734375000000000000e-01 -1.000000000000000000e+00 -7.444396615028381348e-04
2.753906250000000000e-01 -1.000000000000000000e+00 -7.438436150550842285e-04
2.763671875000000000e-01 -1.000000000000000000e+00 -7.428899407386779785e-04
2.773437500000000000e-01 -1.000000000000000000e+00 -7.422938942909240723e-04
2.792968750000000000e-01 -1.000000000000000000e+00 -7.411018013954162598e-04
2.812500000000000000e-01 -1.000000000000000000e+00 -7.395520806312561035e-04
2.832031250000000000e-01 -1.000000000000000000e+00 -7.378831505775451660e-04
2.841796875000000000e-01 -1.000000000000000000e+00 -7.371678948402404785e-04
2.851562500000000000e-01 -1.000000000000000000e+00 -7.363334298133850098e-04
2.871093750000000000e-01 -1.000000000000000000e+00 -7.345452904701232910e-04
2.890625000000000000e-01 -1.000000000000000000e+00 -7.327571511268615723e-04
2.910156250000000000e-01 -1.000000000000000000e+00 -7.304921746253967285e-04
2.919921875000000000e-01 -1.000000000000000000e+00 -7.297769188880920410e-04
2.929687500000000000e-01 -1.000000000000000000e+00 -7.285848259925842285e-04
2.949218750000000000e-01 -1.000000000000000000e+00 -7.267966866493225098e-04
2.968750000000000000e-01 -1.000000000000000000e+00 -7.242932915687561035e-04
2.988281250000000000e-01 -1.000000000000000000e+00 -7.226243615150451660e-04
2.998046875000000000e-01 -1.000000000000000000e+00 -7.209554314613342285e-04
3.007812500000000000e-01 -1.000000000000000000e+00 -7.197633385658264160e-04
3.027343750000000000e-01 -1.000000000000000000e+00 -7.174983620643615723e-04
3.046875000000000000e-01 -1.000000000000000000e+00 -7.147565484046936035e-04
3.066406250000000000e-01 -1.000000000000000000e+00 -7.123723626136779785e-04
3.076171875000000000e-01 -1.000000000000000000e+00 -7.110610604286193848e-04
3.085937500000000000e-01 -1.000000000000000000e+00 -7.095113396644592285e-04
3.105468750000000000e-01 -1.000000000000000000e+00 -7.066503167152404785e-04
3.125000000000000000e-01 -1.000000000000000000e+00 -7.035508751869201660e-04
3.144531250000000000e-01 -1.000000000000000000e+00 -7.009282708168029785e-04
3.154296875000000000e-01 -1.000000000000000000e+00 -6.994977593421936035e-04
3.164062500000000000e-01 -1.000000000000000000e+00 -6.975904107093811035e-04
3.183593750000000000e-01 -1.000000000000000000e+00 -6.935372948646545410e-04
3.203125000000000000e-01 -1.000000000000000000e+00 -6.910338997840881348e-04
3.222656250000000000e-01 -1.000000000000000000e+00 -6.874576210975646973e-04
3.242187500000000000e-01 -1.000000000000000000e+00 -6.840005517005920410e-04
3.261718750000000000e-01 -1.000000000000000000e+00 -6.804242730140686035e-04
3.281250000000000000e-01 -1.000000000000000000e+00 -6.770864129066467285e-04
3.300781250000000000e-01 -1.000000000000000000e+00 -6.729140877723693848e-04
3.310546875000000000e-01 -1.000000000000000000e+00 -6.707683205604553223e-04
3.320312500000000000e-01 -1.000000000000000000e+00 -6.689801812171936035e-04
3.339843750000000000e-01 -1.000000000000000000e+00 -6.648078560829162598e-04
3.359375000000000000e-01 -1.000000000000000000e+00 -6.612315773963928223e-04
3.378906250000000000e-01 -1.000000000000000000e+00 -6.569400429725646973e-04
3.388671875000000000e-01 -1.000000000000000000e+00 -6.550326943397521973e-04
3.398437500000000000e-01 -1.000000000000000000e+00 -6.527677178382873535e-04
3.417968750000000000e-01 -1.000000000000000000e+00 -6.485953927040100098e-04
3.437500000000000000e-01 -1.000000000000000000e+00 -6.443038582801818848e-04
3.457031250000000000e-01 -1.000000000000000000e+00 -6.396546959877014160e-04
3.466796875000000000e-01 -1.000000000000000000e+00 -6.375089287757873535e-04
3.476562500000000000e-01 -1.000000000000000000e+00 -6.344094872474670410e-04
3.496093750000000000e-01 -1.000000000000000000e+00 -6.302371621131896973e-04
3.515625000000000000e-01 -1.000000000000000000e+00 -6.258264183998107910e-04
3.535156250000000000e-01 -1.000000000000000000e+00 -6.205812096595764160e-04
3.544921875000000000e-01 -1.000000000000000000e+00 -6.179586052894592285e-04
3.554687500000000000e-01 -1.000000000000000000e+00 -6.158128380775451660e-04
3.574218750000000000e-01 -1.000000000000000000e+00 -6.106868386268615723e-04
3.593750000000000000e-01 -1.000000000000000000e+00 -6.050840020179748535e-04
3.613281250000000000e-01 -1.000000000000000000e+00 -6.001964211463928223e-04
3.623046875000000000e-01 -1.000000000000000000e+00 -5.973353981971740723e-04
3.632812500000000000e-01 -1.000000000000000000e+00 -5.945935845375061035e-04
3.652343750000000000e-01 -1.000000000000000000e+00 -5.889907479286193848e-04
3.671875000000000000e-01 -1.000000000000000000e+00 -5.838647484779357910e-04
3.691406250000000000e-01 -1.000000000000000000e+00 -5.781427025794982910e-04
3.701171875000000000e-01 -1.000000000000000000e+00 -5.751624703407287598e-04
3.710937500000000000e-01 -1.000000000000000000e+00 -5.728974938392639160e-04
3.730468750000000000e-01 -1.000000000000000000e+00 -5.665794014930725098e-04
3.750000000000000000e-01 -1.000000000000000000e+00 -5.604997277259826660e-04
3.769531250000000000e-01 -1.000000000000000000e+00 -5.552545189857482910e-04
3.779296875000000000e-01 -1.000000000000000000e+00 -5.517974495887756348e-04
3.789062500000000000e-01 -1.000000000000000000e+00 -5.485787987709045410e-04
3.808593750000000000e-01 -1.000000000000000000e+00 -5.423799157142639160e-04
3.828125000000000000e-01 -1.000000000000000000e+00 -5.358234047889709473e-04
3.847656250000000000e-01 -1.000000000000000000e+00 -5.297437310218811035e-04
3.867187500000000000e-01 -1.000000000000000000e+00 -5.233064293861389160e-04
3.886718750000000000e-01 -1.000000000000000000e+00 -5.173459649085998535e-04
3.906250000000000000e-01 -1.000000000000000000e+00 -5.105510354042053223e-04
3.925781250000000000e-01 -1.000000000000000000e+00 -5.036368966102600098e-04
3.935546875000000000e-01 -1.000000000000000000e+00 -5.004182457923889160e-04
3.945312500000000000e-01 -1.000000000000000000e+00 -4.964843392372131348e-04
3.964843750000000000e-01 -1.000000000000000000e+00 -4.895702004432678223e-04
3.984375000000000000e-01 -1.000000000000000000e+00 -4.826560616493225098e-04
4.003906250000000000e-01 -1.000000000000000000e+00 -4.756227135658264160e-04
4.013671875000000000e-01 -1.000000000000000000e+00 -4.720464348793029785e-04
4.023437500000000000e-01 -1.000000000000000000e+00 -4.688277840614318848e-04
4.042968750000000000e-01 -1.000000000000000000e+00 -4.607215523719787598e-04
4.062500000000000000e-01 -1.000000000000000000e+00 -4.535689949989318848e-04
4.082031250000000000e-01 -1.000000000000000000e+00 -4.462972283363342285e-04
4.091796875000000000e-01 -1.000000000000000000e+00 -4.421249032020568848e-04
4.101562500000000000e-01 -1.000000000000000000e+00 -4.389062523841857910e-04
4.121093750000000000e-01 -1.000000000000000000e+00 -4.311576485633850098e-04
4.140625000000000000e-01 -1.000000000000000000e+00 -4.235282540321350098e-04
4.160156250000000000e-01 -1.000000000000000000e+00 -4.153028130531311035e-04
4.169921875000000000e-01 -1.000000000000000000e+00 -4.114881157875061035e-04
4.179687500000000000e-01 -1.000000000000000000e+00 -4.077926278114318848e-04
4.199218750000000000e-01 -1.000000000000000000e+00 -4.001632332801818848e-04
4.218750000000000000e-01 -1.000000000000000000e+00 -3.920570015907287598e-04
4.238281250000000000e-01 -1.000000000000000000e+00 -3.834739327430725098e-04
4.248046875000000000e-01 -1.000000000000000000e+00 -3.790631890296936035e-04
4.257812500000000000e-01 -1.000000000000000000e+00 -3.752484917640686035e-04
4.277343750000000000e-01 -1.000000000000000000e+00 -3.671422600746154785e-04
4.296875000000000000e-01 -1.000000000000000000e+00 -3.582015633583068848e-04
4.316406250000000000e-01 -1.000000000000000000e+00 -3.497377038002014160e-04
4.326171875000000000e-01 -1.000000000000000000e+00 -3.452077507972717285e-04
4.335937500000000000e-01 -1.000000000000000000e+00 -3.417506814002990723e-04
4.355468750000000000e-01 -1.000000000000000000e+00 -3.326907753944396973e-04
4.375000000000000000e-01 -1.000000000000000000e+00 -3.230348229408264160e-04
4.394531250000000000e-01 -1.000000000000000000e+00 -3.149285912513732910e-04
4.404296875000000000e-01 -1.000000000000000000e+00 -3.107562661170959473e-04
4.414062500000000000e-01 -1.000000000000000000e+00 -3.061071038246154785e-04
4.433593750000000000e-01 -1.000000000000000000e+00 -2.971664071083068848e-04
4.453125000000000000e-01 -1.000000000000000000e+00 -2.877488732337951660e-04
4.472656250000000000e-01 -1.000000000000000000e+00 -2.788081765174865723e-04
4.492187500000000000e-01 -1.000000000000000000e+00 -2.693906426429748535e-04
4.511718750000000000e-01 -1.000000000000000000e+00 -2.603307366371154785e-04
4.531250000000000000e-01 -1.000000000000000000e+00 -2.507939934730529785e-04
4.550781250000000000e-01 -1.000000000000000000e+00 -2.413764595985412598e-04
4.560546875000000000e-01 -1.000000000000000000e+00 -2.362504601478576660e-04
4.570312500000000000e-01 -1.000000000000000000e+00 -2.317205071449279785e-04
4.589843750000000000e-01 -1.000000000000000000e+00 -2.218261361122131348e-04
4.609375000000000000e-01 -1.000000000000000000e+00 -2.120509743690490723e-04
4.628906250000000000e-01 -1.000000000000000000e+00 -2.026334404945373535e-04
4.638671875000000000e-01 -1.000000000000000000e+00 -1.972690224647521973e-04
4.648437500000000000e-01 -1.000000000000000000e+00 -1.928582787513732910e-04
4.667968750000000000e-01 -1.000000000000000000e+00 -1.828446984291076660e-04
4.687500000000000000e-01 -1.000000000000000000e+00 -1.722350716590881348e-04
4.707031250000000000e-01 -1.000000000000000000e+00 -1.621022820472717285e-04
4.716796875000000000e-01 -1.000000000000000000e+00 -1.574531197547912598e-04
4.726562500000000000e-01 -1.000000000000000000e+00 -1.523271203041076660e-04
4.746093750000000000e-01 -1.000000000000000000e+00 -1.419559121131896973e-04
4.765625000000000000e-01 -1.000000000000000000e+00 -1.315847039222717285e-04
4.785156250000000000e-01 -1.000000000000000000e+00 -1.213327050209045410e-04
4.794921875000000000e-01 -1.000000000000000000e+00 -1.157298684120178223e-04
4.804687500000000000e-01 -1.000000000000000000e+00 -1.106038689613342285e-04
4.824218750000000000e-01 -1.000000000000000000e+00 -1.009479165077209473e-04
4.843750000000000000e-01 -1.000000000000000000e+00 -8.962303400039672852e-05
4.863281250000000000e-01 -1.000000000000000000e+00 -7.913261651992797852e-05
4.873046875000000000e-01 -1.000000000000000000e+00 -7.376819849014282227e-05
4.882812500000000000e-01 -1.000000000000000000e+00 -6.888061761856079102e-05
4.902343750000000000e-01 -1.000000000000000000e+00 -5.719810724258422852e-05
4.921875000000000000e-01 -1.000000000000000000e+00 -4.730373620986938477e-05
4.941406250000000000e-01 -1.000000000000000000e+00 -3.585964441299438477e-05
4.951171875000000000e-01 -1.000000000000000000e+00 -3.061443567276000977e-05
4.960937500000000000e-01 -1.000000000000000000e+00 -2.513080835342407227e-05
4.980468750000000000e-01 -1.000000000000000000e+00 -1.428276300430297852e-05
5.000000000000000000e-01 -1.000000000000000000e+00 -2.600252628326416016e-06
5.019531250000000000e-01 -1.000000000000000000e+00 7.890164852142333984e-06
5.029296875000000000e-01 -1.000000000000000000e+00 1.361221075057983398e-05
5.039062500000000000e-01 -1.000000000000000000e+00 1.909583806991577148e-05
5.058593750000000000e-01 -1.000000000000000000e+00 3.053992986679077148e-05
5.078125000000000000e-01 -1.000000000000000000e+00 4.162639379501342773e-05
5.097656250000000000e-01 -1.000000000000000000e+00 5.295127630233764648e-05
5.117187500000000000e-01 -1.000000000000000000e+00 6.439536809921264648e-05
5.136718750000000000e-01 -1.000000000000000000e+00 7.607787847518920898e-05
5.156250000000000000e-01 -1.000000000000000000e+00 8.716434240341186523e-05
5.175781250000000000e-01 -1.000000000000000000e+00 9.932368993759155273e-05
5.185546875000000000e-01 -1.000000000000000000e+00 1.050457358360290527e-04
5.195312500000000000e-01 -1.000000000000000000e+00 1.102909445762634277e-04
5.214843750000000000e-01 -1.000000000000000000e+00 1.219734549522399902e-04
5.234375000000000000e-01 -1.000000000000000000e+00 1.341328024864196777e-04
5.253906250000000000e-01 -1.000000000000000000e+00 1.455768942832946777e-04
5.263671875000000000e-01 -1.000000000000000000e+00 1.515373587608337402e-04
5.273437500000000000e-01 -1.000000000000000000e+00 1.576170325279235840e-04
5.292968750000000000e-01 -1.000000000000000000e+00 1.690611243247985840e-04
5.312500000000000000e-01 -1.000000000000000000e+00 1.809820532798767090e-04
5.332031250000000000e-01 -1.000000000000000000e+00 1.929029822349548340e-04
5.341796875000000000e-01 -1.000000000000000000e+00 1.989826560020446777e-04
5.351562500000000000e-01 -1.000000000000000000e+00 2.045854926109313965e-04
5.371093750000000000e-01 -1.000000000000000000e+00 2.167448401451110840e-04
5.390625000000000000e-01 -1.000000000000000000e+00 2.283081412315368652e-04
5.410156250000000000e-01 -1.000000000000000000e+00 2.411827445030212402e-04
5.419921875000000000e-01 -1.000000000000000000e+00 2.466663718223571777e-04
5.429687500000000000e-01 -1.000000000000000000e+00 2.527460455894470215e-04
5.449218750000000000e-01 -1.000000000000000000e+00 2.650246024131774902e-04
5.468750000000000000e-01 -1.000000000000000000e+00 2.767071127891540527e-04
5.488281250000000000e-01 -1.000000000000000000e+00 2.887472510337829590e-04
5.498046875000000000e-01 -1.000000000000000000e+00 2.953037619590759277e-04
5.507812500000000000e-01 -1.000000000000000000e+00 3.009065985679626465e-04
5.527343750000000000e-01 -1.000000000000000000e+00 3.128275275230407715e-04
5.546875000000000000e-01 -1.000000000000000000e+00 3.253445029258728027e-04
5.566406250000000000e-01 -1.000000000000000000e+00 3.375038504600524902e-04
5.576171875000000000e-01 -1.000000000000000000e+00 3.432258963584899902e-04
5.585937500000000000e-01 -1.000000000000000000e+00 3.500208258628845215e-04
5.605468750000000000e-01 -1.000000000000000000e+00 3.614649176597595215e-04
5.625000000000000000e-01 -1.000000000000000000e+00 3.737434744834899902e-04
5.644531250000000000e-01 -1.000000000000000000e+00 3.859028220176696777e-04
5.654296875000000000e-01 -1.000000000000000000e+00 3.922209143638610840e-04
5.664062500000000000e-01 -1.000000000000000000e+00 3.985390067100524902e-04
5.683593750000000000e-01 -1.000000000000000000e+00 4.106983542442321777e-04
5.703125000000000000e-01 -1.000000000000000000e+00 4.221424460411071777e-04
5.722656250000000000e-01 -1.000000000000000000e+00 4.350170493125915527e-04
5.732421875000000000e-01 -1.000000000000000000e+00 4.409775137901306152e-04
5.742187500000000000e-01 -1.000000000000000000e+00 4.470571875572204590e-04
5.761718750000000000e-01 -1.000000000000000000e+00 4.592165350914001465e-04
5.781250000000000000e-01 -1.000000000000000000e+00 4.718527197837829590e-04
5.800781250000000000e-01 -1.000000000000000000e+00 4.835352301597595215e-04
5.810546875000000000e-01 -1.000000000000000000e+00 4.899725317955017090e-04
5.820312500000000000e-01 -1.000000000000000000e+00 4.954561591148376465e-04
5.839843750000000000e-01 -1.000000000000000000e+00 5.077347159385681152e-04
5.859375000000000000e-01 -1.000000000000000000e+00 5.202516913414001465e-04
5.878906250000000000e-01 -1.000000000000000000e+00 5.320534110069274902e-04
5.888671875000000000e-01 -1.000000000000000000e+00 5.371794104576110840e-04
5.898437500000000000e-01 -1.000000000000000000e+00 5.443319678306579590e-04
5.917968750000000000e-01 -1.000000000000000000e+00 5.557760596275329590e-04
5.937500000000000000e-01 -1.000000000000000000e+00 5.682930350303649902e-04
5.957031250000000000e-01 -1.000000000000000000e+00 5.798563361167907715e-04
5.966796875000000000e-01 -1.000000000000000000e+00 5.866512656211853027e-04
5.976562500000000000e-01 -1.000000000000000000e+00 5.922541022300720215e-04
5.996093750000000000e-01 -1.000000000000000000e+00 6.041750311851501465e-04
6.015625000000000000e-01 -1.000000000000000000e+00 6.156191229820251465e-04
6.035156250000000000e-01 -1.000000000000000000e+00 6.276592612266540527e-04
6.044921875000000000e-01 -1.000000000000000000e+00 6.338581442832946777e-04
6.054687500000000000e-01 -1.000000000000000000e+00 6.391033530235290527e-04
6.074218750000000000e-01 -1.000000000000000000e+00 6.512627005577087402e-04
6.093750000000000000e-01 -1.000000000000000000e+00 6.630644202232360840e-04
6.113281250000000000e-01 -1.000000000000000000e+00 6.743893027305603027e-04
6.123046875000000000e-01 -1.000000000000000000e+00 6.809458136558532715e-04
6.132812500000000000e-01 -1.000000000000000000e+00 6.867870688438415527e-04
6.152343750000000000e-01 -1.000000000000000000e+00 6.978735327720642090e-04
6.171875000000000000e-01 -1.000000000000000000e+00 7.094368338584899902e-04
6.191406250000000000e-01 -1.000000000000000000e+00 7.207617163658142090e-04
6.201171875000000000e-01 -1.000000000000000000e+00 7.260069251060485840e-04
6.210937500000000000e-01 -1.000000000000000000e+00 7.316097617149353027e-04
6.230468750000000000e-01 -1.000000000000000000e+00 7.438883185386657715e-04
6.250000000000000000e-01 -1.000000000000000000e+00 7.549747824668884277e-04
6.269531250000000000e-01 -1.000000000000000000e+00 7.651075720787048340e-04
6.279296875000000000e-01 -1.000000000000000000e+00 7.714256644248962402e-04
6.289062500000000000e-01 -1.000000000000000000e+00 7.772669196128845215e-04
6.308593750000000000e-01 -1.000000000000000000e+00 7.882341742515563965e-04
6.328125000000000000e-01 -1.000000000000000000e+00 7.988438010215759277e-04
6.347656250000000000e-01 -1.000000000000000000e+00 8.096918463706970215e-04
6.367187500000000000e-01 -1.000000000000000000e+00 8.211359381675720215e-04
6.386718750000000000e-01 -1.000000000000000000e+00 8.312687277793884277e-04
6.406250000000000000e-01 -1.000000000000000000e+00 8.415207266807556152e-04
6.425781250000000000e-01 -1.000000000000000000e+00 8.527263998985290527e-04
6.435546875000000000e-01 -1.000000000000000000e+00 8.577331900596618652e-04
6.445312500000000000e-01 -1.000000000000000000e+00 8.633360266685485840e-04
6.464843750000000000e-01 -1.000000000000000000e+00 8.728727698326110840e-04
6.484375000000000000e-01 -1.000000000000000000e+00 8.834823966026306152e-04
6.503906250000000000e-01 -1.000000000000000000e+00 8.938536047935485840e-04
6.513671875000000000e-01 -1.000000000000000000e+00 8.990988135337829590e-04
6.523437500000000000e-01 -1.000000000000000000e+00 9.035095572471618652e-04
6.542968750000000000e-01 -1.000000000000000000e+00 9.137615561485290527e-04
6.562500000000000000e-01 -1.000000000000000000e+00 9.223446249961853027e-04
6.582031250000000000e-01 -1.000000000000000000e+00 9.323582053184509277e-04
6.591796875000000000e-01 -1.000000000000000000e+00 9.373649954795837402e-04
6.601562500000000000e-01 -1.000000000000000000e+00 9.421333670616149902e-04
6.621093750000000000e-01 -1.000000000000000000e+00 9.513124823570251465e-04
6.640625000000000000e-01 -1.000000000000000000e+00 9.606108069419860840e-04
6.660156250000000000e-01 -1.000000000000000000e+00 9.700283408164978027e-04
6.669921875000000000e-01 -1.000000000000000000e+00 9.742006659507751465e-04
6.679687500000000000e-01 -1.000000000000000000e+00 9.784922003746032715e-04
6.699218750000000000e-01 -1.000000000000000000e+00 9.871944785118103027e-04
6.718750000000000000e-01 -1.000000000000000000e+00 9.964928030967712402e-04
6.738281250000000000e-01 -1.000000000000000000e+00 1.004599034786224365e-03
6.748046875000000000e-01 -1.000000000000000000e+00 1.009248197078704834e-03
6.757812500000000000e-01 -1.000000000000000000e+00 1.013182103633880615e-03
6.777343750000000000e-01 -1.000000000000000000e+00 1.021169126033782959e-03
6.796875000000000000e-01 -1.000000000000000000e+00 1.029632985591888428e-03
6.816406250000000000e-01 -1.000000000000000000e+00 1.037500798702239990e-03
6.826171875000000000e-01 -1.000000000000000000e+00 1.041553914546966553e-03
6.835937500000000000e-01 -1.000000000000000000e+00 1.044653356075286865e-03
6.855468750000000000e-01 -1.000000000000000000e+00 1.052640378475189209e-03
6.875000000000000000e-01 -1.000000000000000000e+00 1.059792935848236084e-03
6.894531250000000000e-01 -1.000000000000000000e+00 1.067660748958587646e-03
6.904296875000000000e-01 -1.000000000000000000e+00 1.070640981197357178e-03
6.914062500000000000e-01 -1.000000000000000000e+00 1.073978841304779053e-03
6.933593750000000000e-01 -1.000000000000000000e+00 1.081250607967376709e-03
6.953125000000000000e-01 -1.000000000000000000e+00 1.087926328182220459e-03
6.972656250000000000e-01 -1.000000000000000000e+00 1.094602048397064209e-03
6.992187500000000000e-01 -1.000000000000000000e+00 1.100681722164154053e-03
7.011718750000000000e-01 -1.000000000000000000e+00 1.106761395931243896e-03
7.031250000000000000e-01 -1.000000000000000000e+00 1.112721860408782959e-03
7.050781250000000000e-01 -1.000000000000000000e+00 1.118324697017669678e-03
7.060546875000000000e-01 -1.000000000000000000e+00 1.121066510677337646e-03
7.070312500000000000e-01 -1.000000000000000000e+00 1.123569905757904053e-03
7.089843750000000000e-01 -1.000000000000000000e+00 1.128099858760833740e-03
7.109375000000000000e-01 -1.000000000000000000e+00 1.133821904659271240e-03
7.128906250000000000e-01 -1.000000000000000000e+00 1.139186322689056396e-03
7.138671875000000000e-01 -1.000000000000000000e+00 1.140736043453216553e-03
7.148437500000000000e-01 -1.000000000000000000e+00 1.143597066402435303e-03
7.167968750000000000e-01 -1.000000000000000000e+00 1.147530972957611084e-03
7.187500000000000000e-01 -1.000000000000000000e+00 1.151107251644134521e-03
7.207031250000000000e-01 -1.000000000000000000e+00 1.155160367488861084e-03
7.216796875000000000e-01 -1.000000000000000000e+00 1.156948506832122803e-03
7.226562500000000000e-01 -1.000000000000000000e+00 1.158855855464935303e-03
7.246093750000000000e-01 -1.000000000000000000e+00 1.161716878414154053e-03
