# x, y_pred
-7.167968750000000000e-01 1.305175758898258209e-02 7.533013224601745605e-01
-5.917968750000000000e-01 7.657031416893005371e-01 3.736738860607147217e-01
4.082031250000000000e-01 7.096289396286010742e-01 -5.620844960212707520e-01
9.082031250000000000e-01 1.145654320716857910e-01 -2.089500725269317627e-01
-9.179687500000000000e-02 4.171728491783142090e-01 9.907111525535583496e-01
-3.417968750000000000e-01 6.071484684944152832e-01 6.840162277221679688e-01
6.582031250000000000e-01 4.055712819099426270e-01 -4.626854360103607178e-01
1.582031250000000000e-01 2.233300805091857910e-01 -8.724422454833984375e-01
-8.417968750000000000e-01 2.479833960533142090e-01 2.768774330615997314e-01
-7.792968750000000000e-01 2.900390699505805969e-02 5.946608185768127441e-01
2.207031250000000000e-01 2.808544933795928955e-01 -9.895662665367126465e-01
7.207031250000000000e-01 5.032177567481994629e-01 -3.376636803150177002e-01
-2.792968750000000000e-01 3.393456935882568359e-01 9.449972510337829590e-01
-2.929687500000000000e-02 1.691894531250000000e-01 2.109173834323883057e-01
9.707031250000000000e-01 3.814013600349426270e-01 -4.108634591102600098e-02
4.707031250000000000e-01 3.567480444908142090e-01 -7.366451621055603027e-01
-5.292968750000000000e-01 1.484033167362213135e-01 8.738054633140563965e-01
-6.542968750000000000e-01 5.711352825164794922e-01 3.835457861423492432e-01
3.457031250000000000e-01 2.030273526906967163e-02 -8.981796503067016602e-01
8.457031250000000000e-01 4.688964784145355225e-01 -1.947876513004302979e-01
-1.542968750000000000e-01 1.991601586341857910e-01 8.100962042808532715e-01
-4.042968750000000000e-01 2.001269608736038208e-01 9.538504481315612793e-01
5.957031250000000000e-01 1.894921958446502686e-01 -7.343092560768127441e-01
9.570312500000000000e-02 2.262304723262786865e-01 -7.064428925514221191e-01
-9.042968750000000000e-01 7.753710746765136719e-01 8.609268069267272949e-02
-9.355468750000000000e-01 4.510107338428497314e-01 8.295097947120666504e-02
6.445312500000000000e-02 3.185595870018005371e-01 -8.298345208168029785e-01
5.644531250000000000e-01 8.014746308326721191e-01 -3.863811790943145752e-01
-4.355468750000000000e-01 9.880664348602294922e-01 4.275801479816436768e-01
-1.855468750000000000e-01 8.128345012664794922e-01 6.958269476890563965e-01
8.144531250000000000e-01 2.416992187500000000e-02 -5.180678367614746094e-01
3.144531250000000000e-01 6.704736351966857910e-01 -6.701918244361877441e-01
-6.855468750000000000e-01 6.110156178474426270e-01 3.353850543498992920e-01
-5.605468750000000000e-01 8.739843964576721191e-01 3.663592040538787842e-01
4.394531250000000000e-01 6.728906035423278809e-01 -5.520427823066711426e-01
9.394531250000000000e-01 6.801416277885437012e-01 -5.945923924446105957e-02
-6.054687500000000000e-02 3.543310463428497314e-01 8.884655833244323730e-01
-3.105468750000000000e-01 6.438867449760437012e-01 6.893762350082397461e-01
6.894531250000000000e-01 4.514941573143005371e-01 -3.982243835926055908e-01
1.894531250000000000e-01 6.956103444099426270e-01 -7.637723684310913086e-01
-8.105468750000000000e-01 8.556152582168579102e-01 1.599394381046295166e-01
-8.730468750000000000e-01 8.788183927536010742e-01 1.042286455631256104e-01
1.269531250000000000e-01 5.459985136985778809e-01 -9.108857512474060059e-01
6.269531250000000000e-01 9.063720703125000000e-01 -3.044357001781463623e-01
-3.730468750000000000e-01 7.589355856180191040e-02 9.796683192253112793e-01
-1.230468750000000000e-01 3.862353563308715820e-01 9.924094080924987793e-01
8.769531250000000000e-01 2.160791009664535522e-01 -2.276534140110015869e-01
3.769531250000000000e-01 4.253906384110450745e-02 -9.581626057624816895e-01
-6.230468750000000000e-01 5.008007884025573730e-01 4.511892497539520264e-01
-7.480468750000000000e-01 9.503613114356994629e-01 1.968747079372406006e-01
2.519531250000000000e-01 3.915527462959289551e-02 -7.639169692993164062e-01
7.519531250000000000e-01 8.512646555900573730e-01 -2.110274732112884521e-01
-2.480468750000000000e-01 5.766943693161010742e-01 7.910619378089904785e-01
-4.980468750000000000e-01 6.806250214576721191e-01 4.937058389186859131e-01
5.019531250000000000e-01 6.202002167701721191e-01 -5.193087458610534668e-01
1.953125000000000000e-03 6.368774771690368652e-01 -2.314325869083404541e-01
-9.980468750000000000e-01 9.638965129852294922e-01 2.391664311289787292e-03
-9.970703125000000000e-01 7.570019364356994629e-01 3.716794773936271667e-03
2.929687500000000000e-03 3.062328994274139404e-01 -8.896961808204650879e-02
5.029296875000000000e-01 7.980908155441284180e-01 -4.396833479404449463e-01
-4.970703125000000000e-01 4.321582019329071045e-01 6.430017352104187012e-01
-2.470703125000000000e-01 7.260644435882568359e-01 6.950656771659851074e-01
7.529296875000000000e-01 3.040576279163360596e-01 -3.920814692974090576e-01
2.529296875000000000e-01 9.131396412849426270e-01 -5.935282111167907715e-01
-7.470703125000000000e-01 5.177197456359863281e-01 3.001125752925872803e-01
-6.220703125000000000e-01 6.337353587150573730e-01 3.919276893138885498e-01
3.779296875000000000e-01 8.031665086746215820e-01 -5.430515408515930176e-01
8.779296875000000000e-01 4.473852515220642090e-01 -1.577422320842742920e-01
-1.220703125000000000e-01 3.001904189586639404e-01 9.220226407051086426e-01
-3.720703125000000000e-01 6.477539241313934326e-02 9.699557423591613770e-01
6.279296875000000000e-01 1.450195326469838619e-03 -9.189881682395935059e-01
1.279296875000000000e-01 9.542285203933715820e-01 -6.674177646636962891e-01
-8.720703125000000000e-01 9.696972966194152832e-01 9.777685999870300293e-02
-8.095703125000000000e-01 8.212939500808715820e-01 1.655622422695159912e-01
1.904296875000000000e-01 9.281250238418579102e-01 -6.337052583694458008e-01
6.904296875000000000e-01 8.863110542297363281e-01 -2.565880715847015381e-01
-3.095703125000000000e-01 2.242968827486038208e-01 9.939013123512268066e-01
-5.957031250000000000e-02 4.937915205955505371e-01 9.847096800804138184e-01
9.404296875000000000e-01 2.404907196760177612e-01 -1.038636863231658936e-01
4.404296875000000000e-01 3.584399521350860596e-01 -7.709652781486511230e-01
-5.595703125000000000e-01 7.744042873382568359e-01 3.994127810001373291e-01
-6.845703125000000000e-01 6.772412061691284180e-01 3.145779073238372803e-01
3.154296875000000000e-01 9.102392792701721191e-01 -5.470378994941711426e-01
8.154296875000000000e-01 6.840088218450546265e-02 -4.628181755542755127e-01
-1.845703125000000000e-01 1.116650402545928955e-01 7.274971008300781250e-01
-4.345703125000000000e-01 4.959667921066284180e-01 6.657406687736511230e-01
5.654296875000000000e-01 3.137255907058715820e-01 -6.540318727493286133e-01
6.542968750000000000e-02 3.098584115505218506e-01 -8.109001517295837402e-01
-9.345703125000000000e-01 5.095019340515136719e-01 7.811537384986877441e-02
-9.033203125000000000e-01 6.066650152206420898e-01 1.040884554386138916e-01
9.667968750000000000e-02 4.592285025864839554e-03 -3.147309124469757080e-01
5.966796875000000000e-01 5.979638695716857910e-01 -4.343986809253692627e-01
-4.033203125000000000e-01 9.242578148841857910e-01 4.741958677768707275e-01
-1.533203125000000000e-01 3.021240234375000000e-01 9.680760502815246582e-01
8.466796875000000000e-01 1.747485399246215820e-01 -3.073504269123077393e-01
3.466796875000000000e-01 1.643554717302322388e-01 -9.928997159004211426e-01
-6.533203125000000000e-01 9.353759884834289551e-01 2.754076421260833740e-01
-5.283203125000000000e-01 4.396508932113647461e-01 6.002511382102966309e-01
4.716796875000000000e-01 4.067797958850860596e-01 -6.927359700202941895e-01
9.716796875000000000e-01 1.164990216493606567e-01 -6.236252188682556152e-02
-2.832031250000000000e-02 4.268408119678497314e-01 9.482638239860534668e-01
-2.783203125000000000e-01 5.452734231948852539e-01 7.860391139984130859e-01
7.216796875000000000e-01 1.155322268605232239e-01 -6.055200695991516113e-01
2.216796875000000000e-01 9.667968750000000000e-02 -7.930018305778503418e-01
-7.783203125000000000e-01 5.061181783676147461e-01 2.674510180950164795e-01
-8.408203125000000000e-01 2.576513588428497314e-01 2.738921940326690674e-01
1.591796875000000000e-01 5.602588057518005371e-01 -8.768917918205261230e-01
6.591796875000000000e-01 1.670141667127609253e-01 -6.583392620086669922e-01
-3.408203125000000000e-01 7.509594559669494629e-01 6.012485623359680176e-01
-9.082031250000000000e-02 4.725219905376434326e-01 9.805724024772644043e-01
9.091796875000000000e-01 6.666064262390136719e-01 -9.090271592140197754e-02
4.091796875000000000e-01 4.626123011112213135e-01 -7.192469835281372070e-01
-5.908203125000000000e-01 6.448535323143005371e-01 4.188461601734161377e-01
-7.158203125000000000e-01 1.846581995487213135e-01 5.425267219543457031e-01
2.841796875000000000e-01 9.822656512260437012e-01 -5.405914187431335449e-01
7.841796875000000000e-01 7.632861137390136719e-01 -1.990819871425628662e-01
-2.158203125000000000e-01 5.356054902076721191e-01 8.483113646507263184e-01
-4.658203125000000000e-01 9.866161942481994629e-01 4.057026803493499756e-01
5.341796875000000000e-01 1.193994134664535522e-01 -8.987081050872802734e-01
3.417968750000000000e-02 8.725342154502868652e-01 -7.761738896369934082e-01
-9.658203125000000000e-01 2.624853551387786865e-01 5.837038159370422363e-02
-9.501953125000000000e-01 1.363183557987213135e-01 1.086085140705108643e-01
4.980468750000000000e-02 3.944531381130218506e-01 -9.424021840095520020e-01
5.498046875000000000e-01 2.644189596176147461e-01 -7.218799591064453125e-01
-4.501953125000000000e-01 9.672802686691284180e-01 4.234990775585174561e-01
-2.001953125000000000e-01 7.555517554283142090e-01 7.169541716575622559e-01
7.998046875000000000e-01 5.733105540275573730e-01 -2.243624627590179443e-01
2.998046875000000000e-01 8.870361447334289551e-01 -5.688003897666931152e-01
-7.001953125000000000e-01 7.908398509025573730e-01 2.685154378414154053e-01
-5.751953125000000000e-01 9.711474776268005371e-01 3.278764188289642334e-01
4.248046875000000000e-01 7.047949433326721191e-01 -5.492764711380004883e-01
9.248046875000000000e-01 6.736157536506652832e-01 -7.432052493095397949e-02
-7.519531250000000000e-02 7.536181807518005371e-01 8.164693713188171387e-01
-3.251953125000000000e-01 6.774829030036926270e-01 6.559216380119323730e-01
6.748046875000000000e-01 9.116894602775573730e-01 -2.641384899616241455e-01
1.748046875000000000e-01 8.232275247573852539e-01 -7.003902792930603027e-01
-8.251953125000000000e-01 5.433398485183715820e-01 2.021845281124114990e-01
-7.626953125000000000e-01 6.192334294319152832e-01 2.518887817859649658e-01
2.373046875000000000e-01 6.685400605201721191e-01 -7.404994368553161621e-01
7.373046875000000000e-01 6.272094845771789551e-01 -2.775086462497711182e-01
-2.626953125000000000e-01 9.474609792232513428e-02 8.588860630989074707e-01
-1.269531250000000000e-02 8.205688595771789551e-01 7.702021002769470215e-01
9.873046875000000000e-01 4.802563488483428955e-01 -1.627120561897754669e-02
4.873046875000000000e-01 6.172997951507568359e-01 -5.353750586509704590e-01
-5.126953125000000000e-01 9.733227491378784180e-01 3.749053776264190674e-01
-6.376953125000000000e-01 4.495605453848838806e-02 8.480872511863708496e-01
3.623046875000000000e-01 7.084203958511352539e-01 -6.039795279502868652e-01
8.623046875000000000e-01 8.341040015220642090e-01 -1.173479855060577393e-01
-1.376953125000000000e-01 5.588086247444152832e-01 8.953149914741516113e-01
-3.876953125000000000e-01 4.551196396350860596e-01 7.469949126243591309e-01
6.123046875000000000e-01 7.579687833786010742e-01 -3.587158024311065674e-01
1.123046875000000000e-01 1.039306633174419403e-02 -3.739481270313262939e-01
-8.876953125000000000e-01 7.487841844558715820e-01 1.043252050876617432e-01
-9.189453125000000000e-01 1.554125994443893433e-01 1.706736385822296143e-01
8.105468750000000000e-02 4.727636873722076416e-01 -9.781940579414367676e-01
5.810546875000000000e-01 7.246142625808715820e-01 -3.984260261058807373e-01
-4.189453125000000000e-01 2.006103470921516418e-02 9.739602208137512207e-01
-1.689453125000000000e-01 2.803710997104644775e-01 9.636858105659484863e-01
8.310546875000000000e-01 8.188769817352294922e-01 -1.468607485294342041e-01
3.310546875000000000e-01 9.172485470771789551e-01 -5.318716168403625488e-01
-6.689453125000000000e-01 2.228466868400573730e-01 5.850734114646911621e-01
-5.439453125000000000e-01 9.846826195716857910e-01 3.480729758739471436e-01
4.560546875000000000e-01 5.186865329742431641e-01 -6.269437670707702637e-01
9.560546875000000000e-01 8.662500381469726562e-01 -3.569856286048889160e-02
-4.394531250000000000e-02 5.936132669448852539e-01 9.389410018920898438e-01
-2.939453125000000000e-01 5.534912347793579102e-01 7.656283974647521973e-01
7.060546875000000000e-01 9.087890982627868652e-01 -2.386810481548309326e-01
2.060546875000000000e-01 4.452099800109863281e-01 -9.217347502708435059e-01
-7.939453125000000000e-01 5.592920184135437012e-01 2.334264218807220459e-01
-8.564453125000000000e-01 9.609960913658142090e-01 1.102999150753021240e-01
1.435546875000000000e-01 8.415966629981994629e-01 -7.141245007514953613e-01
6.435546875000000000e-01 6.598388552665710449e-01 -3.630427420139312744e-01
-3.564453125000000000e-01 9.189404249191284180e-01 5.121166110038757324e-01
-1.064453125000000000e-01 3.983203172683715820e-01 9.909269213676452637e-01
8.935546875000000000e-01 8.263696432113647461e-01 -9.137770533561706543e-02
3.935546875000000000e-01 4.157226532697677612e-02 -9.711389541625976562e-01
-6.064453125000000000e-01 4.667212069034576416e-01 4.895900189876556396e-01
-7.314453125000000000e-01 5.713769793510437012e-01 2.994385063648223877e-01
2.685546875000000000e-01 5.762109160423278809e-01 -7.751466631889343262e-01
7.685546875000000000e-01 2.798877060413360596e-01 -3.818157017230987549e-01
-2.314453125000000000e-01 9.849243164062500000e-01 5.785943865776062012e-01
-4.814453125000000000e-01 7.811718583106994629e-01 4.655107557773590088e-01
5.185546875000000000e-01 3.867187537252902985e-03 -9.949713945388793945e-01
1.855468750000000000e-02 4.751806557178497314e-01 -9.728430509567260742e-01
-9.814453125000000000e-01 1.399438530206680298e-01 4.030582308769226074e-02
-9.736328125000000000e-01 2.288891673088073730e-01 4.821828007698059082e-02
2.636718750000000000e-02 5.665429830551147461e-01 -9.597520828247070312e-01
5.263671875000000000e-01 2.861718833446502686e-01 -7.320422530174255371e-01
-4.736328125000000000e-01 3.881689608097076416e-01 7.057647109031677246e-01
-2.236328125000000000e-01 7.512011528015136719e-01 7.000632882118225098e-01
7.763671875000000000e-01 7.913232445716857910e-01 -2.008094489574432373e-01
2.763671875000000000e-01 9.286084175109863281e-01 -5.686320066452026367e-01
-7.236328125000000000e-01 4.454516768455505371e-01 3.577125966548919678e-01
-5.986328125000000000e-01 9.537451267242431641e-01 3.143260776996612549e-01
4.013671875000000000e-01 8.459472656250000000e-01 -5.054978132247924805e-01
9.013671875000000000e-01 6.482372879981994629e-01 -1.002316772937774658e-01
-9.863281250000000000e-02 7.415332198143005371e-01 8.057526946067810059e-01
-3.486328125000000000e-01 4.336084127426147461e-01 8.044803142547607422e-01
6.513671875000000000e-01 2.037524431943893433e-01 -6.324474215507507324e-01
1.513671875000000000e-01 9.667968843132257462e-04 -4.825007021427154541e-01
-8.486328125000000000e-01 4.326415956020355225e-01 2.007572948932647705e-01
-7.861328125000000000e-01 4.442431628704071045e-01 2.787860333919525146e-01
2.138671875000000000e-01 3.760839998722076416e-01 -9.613271951675415039e-01
7.138671875000000000e-01 4.012207090854644775e-01 -3.926250040531158447e-01
-2.861328125000000000e-01 3.132421970367431641e-01 9.588060975074768066e-01
-3.613281250000000000e-02 8.701171875000000000e-01 7.768626809120178223e-01
9.638671875000000000e-01 3.816430568695068359e-01 -5.094519257545471191e-02
4.638671875000000000e-01 6.061816215515136719e-01 -5.648207664489746094e-01
-5.361328125000000000e-01 1.650805622339248657e-01 8.462415933609008789e-01
-6.611328125000000000e-01 1.256835907697677612e-01 7.030028104782104492e-01
3.388671875000000000e-01 3.159008920192718506e-01 -9.131820797920227051e-01
8.388671875000000000e-01 8.009912371635437012e-01 -1.426472961902618408e-01
-1.611328125000000000e-01 5.781445503234863281e-01 8.631246685981750488e-01
-4.111328125000000000e-01 5.907129049301147461e-01 6.264948248863220215e-01
5.888671875000000000e-01 3.171093761920928955e-01 -6.193109154701232910e-01
8.886718750000000000e-02 1.909423917531967163e-01 -5.983906984329223633e-01
-9.111328125000000000e-01 4.311914145946502686e-01 1.179254353046417236e-01
-8.798828125000000000e-01 5.634008646011352539e-01 1.356726586818695068e-01
1.201171875000000000e-01 6.755493283271789551e-01 -8.309642076492309570e-01
6.201171875000000000e-01 2.165625095367431641e-01 -6.682807803153991699e-01
-3.798828125000000000e-01 9.547119140625000000e-01 4.804199635982513428e-01
-1.298828125000000000e-01 9.068554639816284180e-01 6.871550679206848145e-01
8.701171875000000000e-01 4.365088045597076416e-01 -1.706502139568328857e-01
3.701171875000000000e-01 9.614794850349426270e-01 -4.857800602912902832e-01
-6.298828125000000000e-01 5.269042849540710449e-01 4.304508864879608154e-01
-5.048828125000000000e-01 1.457446366548538208e-01 9.061420559883117676e-01
4.951171875000000000e-01 9.663134813308715820e-01 -3.904857933521270752e-01
9.951171875000000000e-01 6.182665824890136719e-01 -5.536945536732673645e-03
-4.882812500000000000e-03 3.615820407867431641e-01 3.284220993518829346e-01
-2.548828125000000000e-01 5.692016482353210449e-01 7.900608181953430176e-01
7.451171875000000000e-01 3.113085925579071045e-01 -3.989663422107696533e-01
2.451171875000000000e-01 5.829785466194152832e-01 -7.910377383232116699e-01
-7.548828125000000000e-01 3.217016756534576416e-01 3.771896660327911377e-01
-8.173828125000000000e-01 2.018188536167144775e-01 3.457899391651153564e-01
1.826171875000000000e-01 2.992236316204071045e-01 -9.839261174201965332e-01
6.826171875000000000e-01 1.438110321760177612e-01 -6.439881920814514160e-01
-3.173828125000000000e-01 3.427295088768005371e-01 9.103319048881530762e-01
-6.738281250000000000e-02 3.731836080551147461e-01 9.366942048072814941e-01
9.326171875000000000e-01 1.960180699825286865e-01 -1.276217401027679443e-01
4.326171875000000000e-01 5.537329316139221191e-01 -6.287845969200134277e-01
-5.673828125000000000e-01 8.459473028779029846e-03 9.761888384819030762e-01
-6.923828125000000000e-01 7.178466916084289551e-01 2.952362596988677979e-01
3.076171875000000000e-01 4.447265714406967163e-02 -8.724403977394104004e-01
8.076171875000000000e-01 6.407446265220642090e-01 -1.997679769992828369e-01
-1.923828125000000000e-01 7.855224609375000000e-01 7.059007287025451660e-01
-4.423828125000000000e-01 4.379589855670928955e-01 7.009795904159545898e-01
5.576171875000000000e-01 7.393578886985778809e-01 -4.142610132694244385e-01
5.761718750000000000e-02 7.661865353584289551e-01 -8.225248456001281738e-01
-9.423828125000000000e-01 3.939697444438934326e-01 8.011302351951599121e-02
-9.580078125000000000e-01 1.832080036401748657e-01 8.345660567283630371e-02
4.199218750000000000e-02 1.488867253065109253e-01 -2.574282586574554443e-01
5.419921875000000000e-01 1.902172863483428955e-01 -8.106440901756286621e-01
-4.580078125000000000e-01 8.437719941139221191e-01 4.610566198825836182e-01
-2.080078125000000000e-01 8.164599537849426270e-01 6.760384440422058105e-01
7.919921875000000000e-01 3.843017518520355225e-01 -2.928995192050933838e-01
2.919921875000000000e-01 8.338623046875000000e-01 -5.996990799903869629e-01
-7.080078125000000000e-01 3.857519626617431641e-01 4.081637561321258545e-01
-5.830078125000000000e-01 4.307080209255218506e-01 5.407749414443969727e-01
4.169921875000000000e-01 8.012329339981079102e-01 -5.112856626510620117e-01
9.169921875000000000e-01 4.543945193290710449e-02 -2.236520349979400635e-01
-8.300781250000000000e-02 2.194628864526748657e-01 6.374002695083618164e-01
-3.330078125000000000e-01 4.261157214641571045e-01 8.261842131614685059e-01
6.669921875000000000e-01 6.796582341194152832e-01 -3.325392305850982666e-01
1.669921875000000000e-01 3.354785144329071045e-01 -9.873318076133728027e-01
-8.330078125000000000e-01 3.855102658271789551e-01 2.363424599170684814e-01
-7.705078125000000000e-01 4.969336092472076416e-01 2.796664535999298096e-01
2.294921875000000000e-01 6.139160320162773132e-02 -7.523809671401977539e-01
7.294921875000000000e-01 4.519775509834289551e-01 -3.478775918483734131e-01
-2.705078125000000000e-01 5.708935856819152832e-01 7.750900387763977051e-01
-2.050781250000000000e-02 3.746337816119194031e-02 7.354477047920227051e-02
9.794921875000000000e-01 8.631079196929931641e-01 -1.726988144218921661e-02
4.794921875000000000e-01 6.530712842941284180e-01 -5.245224833488464355e-01
-5.205078125000000000e-01 1.322094798088073730e-01 9.024360775947570801e-01
-6.455078125000000000e-01 3.238769620656967163e-02 8.528003692626953125e-01
3.544921875000000000e-01 6.794165372848510742e-01 -6.278623938560485840e-01
8.544921875000000000e-01 2.639355361461639404e-01 -2.469334900379180908e-01
-1.455078125000000000e-01 7.613525539636611938e-02 5.704218745231628418e-01
-3.955078125000000000e-01 2.678027451038360596e-01 9.022250771522521973e-01
6.044921875000000000e-01 8.256445527076721191e-01 -3.443602621555328369e-01
1.044921875000000000e-01 3.934863209724426270e-01 -9.850025773048400879e-01
-8.955078125000000000e-01 1.189160197973251343e-01 2.372016012668609619e-01
-9.267578125000000000e-01 2.649023532867431641e-01 1.253059208393096924e-01
7.324218750000000000e-02 4.234570264816284180e-01 -9.826198220252990723e-01
5.732421875000000000e-01 5.655761957168579102e-01 -4.745256602764129639e-01
-4.267578125000000000e-01 6.960937380790710449e-01 5.528852343559265137e-01
-1.767578125000000000e-01 1.938427686691284180e-01 8.513113856315612793e-01
8.232421875000000000e-01 2.533007860183715820e-01 -3.059145510196685791e-01
3.232421875000000000e-01 3.461132943630218506e-01 -9.020776152610778809e-01
-6.767578125000000000e-01 9.489111304283142090e-01 2.538748085498809814e-01
-5.517578125000000000e-01 2.600683569908142090e-01 7.234782576560974121e-01
4.482421875000000000e-01 2.750537097454071045e-01 -8.394283652305603027e-01
9.482421875000000000e-01 4.930664002895355225e-01 -6.268057227134704590e-02
-5.175781250000000000e-02 3.973535299301147461e-01 9.453964829444885254e-01
-3.017578125000000000e-01 1.571044921875000000e-01 9.822694659233093262e-01
6.982421875000000000e-01 8.515063524246215820e-01 -2.576862871646881104e-01
1.982421875000000000e-01 5.820116996765136719e-01 -8.309635519981384277e-01
-8.017578125000000000e-01 5.227954387664794922e-01 2.346222102642059326e-01
-8.642578125000000000e-01 6.970605254173278809e-01 1.325392425060272217e-01
1.357421875000000000e-01 9.750146865844726562e-01 -6.523599028587341309e-01
6.357421875000000000e-01 6.308349967002868652e-01 -3.810845315456390381e-01
-3.642578125000000000e-01 7.821387052536010742e-01 5.656222701072692871e-01
-1.142578125000000000e-01 4.009790122509002686e-01 9.924207329750061035e-01
8.857421875000000000e-01 6.777245998382568359e-01 -1.129016578197479248e-01
3.857421875000000000e-01 8.517480492591857910e-01 -5.156261324882507324e-01
-6.142578125000000000e-01 6.260009855031967163e-02 8.606547117233276367e-01
-7.392578125000000000e-01 9.155566692352294922e-01 2.096802294254302979e-01
2.607421875000000000e-01 3.166259825229644775e-01 -9.681987166404724121e-01
7.607421875000000000e-01 1.160156261175870895e-02 -6.641430258750915527e-01
-2.392578125000000000e-01 7.681201100349426270e-01 6.773707270622253418e-01
-4.892578125000000000e-01 3.828515708446502686e-01 6.917344927787780762e-01
5.107421875000000000e-01 1.890087872743606567e-01 -8.524019122123718262e-01
1.074218750000000000e-02 5.462402477860450745e-02 -4.522266983985900879e-02
-9.892578125000000000e-01 4.891992211341857910e-01 1.307436637580394745e-02
-9.853515625000000000e-01 3.526391685009002686e-01 2.154174260795116425e-02
1.464843750000000000e-02 8.614160418510437012e-01 -7.512008547782897949e-01
5.146484375000000000e-01 9.083056449890136719e-01 -3.932101428508758545e-01
-4.853515625000000000e-01 9.571289271116256714e-02 9.716975092887878418e-01
-2.353515625000000000e-01 9.832324385643005371e-01 5.764331221580505371e-01
7.646484375000000000e-01 8.884863257408142090e-01 -1.938375532627105713e-01
2.646484375000000000e-01 2.291308641433715820e-01 -9.912676215171813965e-01
-7.353515625000000000e-01 7.637695670127868652e-01 2.434934079647064209e-01
-6.103515625000000000e-01 8.843774795532226562e-01 3.224811255931854248e-01
3.896484375000000000e-01 4.205566346645355225e-01 -7.740423679351806641e-01
8.896484375000000000e-01 2.271972596645355225e-02 -3.175927996635437012e-01
-1.103515625000000000e-01 5.249707102775573730e-01 9.386308789253234863e-01
-3.603515625000000000e-01 9.329590201377868652e-01 5.036453008651733398e-01
6.396484375000000000e-01 2.059277296066284180e-01 -6.486688256263732910e-01
1.396484375000000000e-01 4.505273401737213135e-01 -9.625646471977233887e-01
-8.603515625000000000e-01 2.383154332637786865e-01 2.490856349468231201e-01
-7.978515625000000000e-01 7.277563810348510742e-01 1.922485530376434326e-01
2.021484375000000000e-01 9.643799066543579102e-01 -6.083129048347473145e-01
7.021484375000000000e-01 8.101757764816284180e-01 -2.636841833591461182e-01
-2.978515625000000000e-01 7.874560356140136719e-01 6.184599995613098145e-01
-4.785156250000000000e-02 2.586181648075580597e-02 1.667003929615020752e-01
9.521484375000000000e-01 6.390527486801147461e-01 -4.908409714698791504e-02
4.521484375000000000e-01 6.216503977775573730e-01 -5.675558447837829590e-01
-5.478515625000000000e-01 3.388622999191284180e-01 6.557299494743347168e-01
-6.728515625000000000e-01 7.149462699890136719e-01 3.143810927867889404e-01
3.271484375000000000e-01 6.284179538488388062e-02 -9.240192174911499023e-01
8.271484375000000000e-01 5.728271603584289551e-01 -1.938107311725616455e-01
-1.728515625000000000e-01 9.501196146011352539e-01 6.356567144393920898e-01
-4.228515625000000000e-01 7.483007907867431641e-01 5.311548113822937012e-01
5.771484375000000000e-01 5.293213129043579102e-01 -4.890147149562835693e-01
7.714843750000000000e-02 8.502978682518005371e-01 -7.583491206169128418e-01
-9.228515625000000000e-01 1.131152361631393433e-01 1.778126060962677002e-01
-8.916015625000000000e-01 2.721533179283142090e-01 1.828727424144744873e-01
1.083984375000000000e-01 1.933593675494194031e-02 -3.717084228992462158e-01
6.083984375000000000e-01 3.639990389347076416e-01 -5.552902817726135254e-01
-3.916015625000000000e-01 4.737304896116256714e-02 9.728336930274963379e-01
-1.416015625000000000e-01 7.105957269668579102e-01 7.916808724403381348e-01
8.583984375000000000e-01 9.044384956359863281e-01 -1.141400635242462158e-01
3.583984375000000000e-01 9.566454887390136719e-01 -4.960195124149322510e-01
-6.416015625000000000e-01 6.603222489356994629e-01 3.629290759563446045e-01
-5.166015625000000000e-01 5.486572384834289551e-01 5.426477193832397461e-01
4.833984375000000000e-01 8.203271627426147461e-01 -4.481502473354339600e-01
9.833984375000000000e-01 3.951782286167144775e-01 -2.322867698967456818e-02
-1.660156250000000000e-02 3.688330054283142090e-01 7.319046258926391602e-01
-2.666015625000000000e-01 1.339013725519180298e-01 9.200966954231262207e-01
7.333984375000000000e-01 7.265478372573852539e-01 -2.548244297504425049e-01
2.333984375000000000e-01 7.768213152885437012e-01 -6.783325076103210449e-01
-7.666015625000000000e-01 6.767578423023223877e-02 5.721253156661987305e-01
-8.291015625000000000e-01 8.604492545127868652e-01 1.432137191295623779e-01
1.708984375000000000e-01 7.550683617591857910e-01 -7.431770563125610352e-01
6.708984375000000000e-01 6.187499761581420898e-01 -3.497383296489715576e-01
-3.291015625000000000e-01 8.186352849006652832e-01 5.773481130599975586e-01
-7.910156250000000000e-02 1.783740222454071045e-01 5.319970846176147461e-01
9.208984375000000000e-01 4.104052782058715820e-01 -1.062205731868743896e-01
4.208984375000000000e-01 1.962597668170928955e-01 -9.394088387489318848e-01
-5.791015625000000000e-01 5.017675757408142090e-01 5.009638071060180664e-01
-7.041015625000000000e-01 2.078613266348838806e-02 7.663531899452209473e-01
2.958984375000000000e-01 8.024414181709289551e-01 -6.122224926948547363e-01
7.958984375000000000e-01 7.395996451377868652e-01 -1.922303736209869385e-01
-2.041015625000000000e-01 4.050878882408142090e-01 9.540516734123229980e-01
-4.541015625000000000e-01 2.871386706829071045e-01 8.204837441444396973e-01
5.458984375000000000e-01 1.310009807348251343e-01 -8.717302680015563965e-01
4.589843750000000000e-02 7.734375000000000000e-01 -8.262670636177062988e-01
-9.541015625000000000e-01 9.133813381195068359e-01 3.658327460289001465e-02
-9.384765625000000000e-01 9.324755668640136719e-01 4.817906022071838379e-02
